Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
4009,4009,3971,3973,746,3939.91499,3576.196997,68.25898584,-0.547445255,-0.156052127,1.058267944,0.839739179,-0.348141416,65.91902613,0.340809739,123234.3989,30.14901463,0
3980,3998.899902,3960,3965.800049,506,3947.21499,3592.915996,67.13218384,-0.181551034,-0.729990182,1.043424394,0.470839791,-0.281618079,63.8217497,0.361782503,123233.482,29.15947782,1
3970,4025,3955.050049,4003.800049,2385,3958.694995,3608.874995,69.95153285,0.949098345,0.769270409,1.064688261,1.139391995,0.514397301,74.89078395,0.25109216,123256.3349,38.93427577,0
4000,4000,3965.25,3978,304,3966.725,3624.646997,65.82316515,-0.648568351,0.306685546,1.105258363,0.284239517,-0.127289241,67.375478,0.32624522,123254.3759,34.7564909,1
3901.300049,4000,3901.300049,3992.949951,497,3977.609985,3640.564995,67.03714068,0.374408675,-0.27173138,1.088949604,0.385657864,0.257109887,71.73025484,0.282697452,123256.2437,27.00532389,0
3973.050049,4000,3952,3986.550049,649,3986.15,3656.554995,65.95705652,-0.160537355,0.214472386,1.09518033,0.010035975,0.028354086,69.86602498,0.30133975,123255.2035,34.71845753,1
3980.199951,4025,3972.600098,4017.25,716,3986.355005,3672.671997,68.57280943,0.764203149,0.604892626,0.645933738,0.775018659,0.539077915,69.04255319,0.309574468,123260.7173,47.14720239,0
4019,4079,3972.600098,4016.600098,2424,3990.790015,3688.717998,68.45289918,-0.016180401,0.748146399,0.523441716,0.646741202,0.458450237,66.9964324,0.330035676,123260.3252,54.19032505,0
4095,4095,3910.100098,3978.25,2189,3990.69502,3704.113999,61.60689725,-0.963994168,-0.980330547,0.622267107,-0.311850932,-0.501961311,45.18779343,0.548122066,123239.4248,30.77037588,1
4088,4088,3951,3983.199951,1319,3989.540015,3719.492998,62.13330429,0.124270714,-0.838525492,0.609157367,-0.15891716,-0.329550781,47.51171408,0.524882859,123241.066,37.93731442,1
4044,4399.799805,3972.600098,4259.100098,35438,4018.150025,3740.043999,79.22845622,6.477897693,6.594118277,2.121266356,5.996542489,5.140119359,71.77537094,0.282246291,125695.7129,177.7054483,0
4292,4300,4165.5,4192.700195,5577,4040.840039,3761.203003,70.92917193,-1.583702624,4.996785705,2.227622386,3.75813332,2.612112297,58.455424,0.41544576,125608.7668,161.7356828,0
4171,4250,4100,4120.299805,3983,4052.490015,3780.127998,63.16023926,-1.757163154,-3.368694017,2.333165352,1.673287042,0.330916845,43.93176794,0.560682321,125539.9875,102.6836718,0
4195,4195,4060,4102.200195,3457,4064.910034,3799.119004,61.35110073,-0.441217131,-2.206133189,2.325090526,0.917367432,-0.709181979,40.30095172,0.596990483,125524.8017,69.32482575,0
4100,4100,4011,4017.899902,2397,4067.405029,3815.558003,53.64395772,-2.098118297,-2.548592685,2.442642061,-1.21711821,-2.912695022,23.39015247,0.766098475,125475.5433,12.67586106,1
4049.949951,4090,4020,4044.149902,1348,4073.165015,3830.453003,55.51783805,0.649085732,-1.435413978,2.448867198,-0.712348076,-1.252611991,28.65595244,0.713440476,125484.3501,13.52783247,1
4180,4180,4051.550049,4151,2149,4086.540015,3847.436001,62.21361723,2.574080896,3.206458636,2.566206972,1.577373161,1.563208228,50.0902855,0.499097145,125541.1286,65.65991707,0
4160,4163.899902,4100,4105,1479,4095.380005,3862.993999,58.15507171,-1.120584653,1.482340999,2.604635696,0.23489872,0.512971198,40.86259793,0.591374021,125524.7388,58.48434941,0
4064,4100,3980,4013.699951,5190,4098.925,3875.178999,51.03835758,-2.27471037,-3.420785078,2.700166677,-2.079204887,-1.294772969,21.15579232,0.788442077,125409.3071,-14.10632881,1
4135,4135,3981,4041.350098,4006,4104.740015,3887.77,52.9175119,0.684180938,-1.574966297,2.707558126,-1.544310148,-0.729295027,26.80213979,0.731978602,125436.9042,0.251359373,1
4100,4290,4021.050049,4190.600098,10202,4097.890015,3903.12,61.50574734,3.561542417,4.22135596,2.013731655,2.262385839,2.201531778,57.2800016,0.427199984,125813.6715,87.20771578,0
4108,4200,4108,4138.75,1091,4092.494995,3917.632002,57.57649699,-1.252796086,2.353365195,1.990701559,1.130239743,0.997344244,46.69186008,0.533081399,125800.1726,64.65670762,0
4097,4174.799805,4080,4133.950195,2400,4093.860034,3932.056006,57.21212851,-0.116106987,-1.370357656,1.909244395,0.979275319,0.737879169,40.76432141,0.592356786,125797.3893,44.17877223,0
4140,4164.600098,4081,4124.549805,2330,4096.094995,3946.429004,56.4585436,-0.227913116,-0.344284726,1.904748312,0.694681396,-0.031272036,35.56877603,0.64431224,125792.091,33.65785995,1
4150,4188.5,4055.050049,4125.700195,3572,4106.875024,3959.55001,56.53399681,0.027883509,-0.199966057,1.752403979,0.458381872,-0.410597492,45.53131094,0.544686891,125793.0872,26.94737964,0
4247,4247,3972.600098,4120.299805,3152,4114.490015,3970.864004,56.04301998,-0.13106789,-0.103147834,1.75005029,0.141203169,-0.202250009,46.53426358,0.534657364,125788.9614,13.1225056,0
4189,4189,4052,4100.350098,2798,4109.425025,3982.030005,54.17140095,-0.486536674,-0.618242257,1.53817294,-0.220832025,-0.500365727,40.24890972,0.597510903,125775.414,9.116102312,0
4035,4174.950195,4035,4094.949951,2709,4108.42002,3990.397002,53.64911037,-0.131873333,-0.61905162,1.498959444,-0.327864934,-0.442967831,38.54753963,0.614524604,125771.8463,-6.045651549,1
4190,4190,4073,4113.600098,890,4118.410034,3998.079004,55.25368799,0.453377736,0.322102287,1.277952296,-0.116791098,0.063733431,44.42345417,0.555765458,125775.8997,11.0809823,1
4117,4117,4117,4117,0,4125.975025,4004.548003,55.55574375,0.082582026,0.535585353,1.268745089,-0.217524935,0.18884294,45.49462715,0.545053728,125775.8997,-2.975000569,1
4178.950195,4184.850098,4100,4124.049805,3139,4119.319995,4008.806001,56.21574272,0.170943741,0.253384598,0.458122432,0.11482016,0.34208878,47.71573843,0.522842616,125781.2748,24.95789177,0
4149,4180,4081,4102.100098,1673,4115.655005,4012.487002,53.54938506,-0.535084627,-0.363226193,0.295430277,-0.329349933,-0.200467417,40.80026465,0.591997354,125772.3705,15.22854857,1
4100,4200.149902,4100,4159.950195,9958,4118.255005,4018.686006,59.06076355,1.390643981,0.863000476,0.552593574,1.012447989,0.887876223,59.02651381,0.409734862,125912.8037,75.40894604,1
4219,4434.950195,4169.100098,4346.200195,11635,4140.420044,4027.607012,70.99351795,4.28535253,5.616402514,1.432569412,4.970030789,4.228922168,80.8045893,0.191954107,126433.7279,310.1636128,0
4335,4397,4225,4241.700195,2225,4152.020044,4035.041016,60.36254115,-2.46363475,1.927293214,1.715053064,2.159916138,1.118053216,58.20266909,0.417973309,126380.2301,210.8231887,1
4276.450195,4299.399902,4250,4252.950195,22483,4165.285083,4042.75002,61.03894504,0.264522261,-2.192595627,1.70949488,2.104660552,0.766956628,60.63589017,0.393641098,126439.8603,151.9639694,0
4300,4300,4225,4225.600098,3400,4177.810083,4050.868022,58.42849133,-0.647247642,-0.381013267,1.71847425,1.143901088,-0.463575472,54.7204384,0.452795616,126417.9954,121.8501393,0
4220,4260,4162,4215.600098,4353,4189.875098,4058.831025,57.46086659,-0.237214151,-0.885997157,1.721646849,0.613980124,-0.958790547,52.55757522,0.474424248,126407.6939,71.7699642,0
4215,4259,4200.049805,4201.299805,2249,4198.645068,4066.193022,56.0318192,-0.340377827,-0.578399403,1.730855219,0.063228412,-0.618112487,49.4646175,0.505353825,126400.0648,67.08355618,0
4206,4225,3970.199951,4173.950195,1443,4204.340088,4071.662026,53.30155171,-0.655245241,-0.997853378,1.751875228,-0.722821947,-0.947579961,43.84080409,0.561591959,126390.6712,-51.29910377,0
4120,4186.850098,4050,4109.450195,2697,4202.880127,4075.63103,47.43163631,-1.569553029,-2.235082691,1.831272506,-2.22299778,-1.809477293,29.96238212,0.700376179,126348.9945,-60.00656063,1
4103.049805,4250,4103.049805,4226.450195,3881,4215.315137,4082.304033,56.73851835,2.768280581,1.242177184,2.022193138,0.264157199,0.981999031,55.13719408,0.448628059,126459.4903,32.97428199,0
4130,4241,4130,4201.350098,3105,4219.455127,4088.551035,54.50894508,-0.597429312,2.187389788,1.998408137,-0.429084523,0.450687387,49.73642295,0.502635771,126441.0503,26.8831661,0
4215.049805,4229,4170,4199.850098,1260,4204.820117,4094.594038,54.37144114,-0.03571556,-0.633358248,1.35032483,-0.118198141,0.42178516,49.41366895,0.505863311,126440.6004,33.93840976,1
4215,4299.950195,4200,4224.399902,1815,4203.090088,4101.400034,56.3138155,0.581142992,0.54563499,1.149453654,0.507003506,0.765684795,54.6960339,0.453039661,126451.2098,79.32658094,1
4235,4302.899902,4230,4272.200195,2371,4205.015088,4108.82104,59.89375284,1.118868284,1.693509051,1.205552276,1.597737599,1.120752129,64.98119106,0.350188089,126478.0384,97.84173319,1
4290,4360,4260.049805,4331,3072,4215.555078,4115.137041,63.82124182,1.357649619,2.461327592,1.244898347,2.738546164,2.007648577,77.63310588,0.223668941,126520.3194,131.4926911,1
4395,4395,4305,4366.5,2310,4230.645068,4123.022041,65.98688314,0.81300813,2.159619947,1.244555719,3.211210808,2.049877657,92.85379651,0.071462035,126539.2538,143.4934018,1
4331.049805,4490,4331,4458.899902,6964,4256.405078,4132.61604,70.87389244,2.072257822,2.868418328,1.328172852,4.757414304,2.962635713,94.0169113,0.059830887,126686.6196,174.4401883,0
4497.899902,4497.899902,4350,4400.799805,1723,4279.090039,4140.737036,64.58969267,-1.320216769,0.779399348,1.411234535,2.84429084,0.799834736,81.5993735,0.184006265,126664.1687,137.0178886,0
4424,4444,4351,4377.600098,3718,4305.905029,4148.829038,62.21741256,-0.529964055,-1.857177499,1.271691721,1.665040641,-0.213356472,77.20299125,0.227970087,126644.5685,100.3949764,0
4340,4387,4326,4339.850098,1327,4317.24502,4156.310039,58.45518606,-0.869845712,-1.404419637,1.09828252,0.523599617,-1.11375917,70.04930478,0.299506952,126633.1252,60.33344789,1
4322.5,4400,4321.049805,4345.549805,1703,4331.66499,4163.145034,58.85968821,0.13116193,-0.737542876,1.058607207,0.32054221,-0.88926403,71.12940854,0.288705915,126635.3618,55.34732306,1
4340,4395,4320.200195,4356.450195,1822,4347.325,4170.714038,59.66845454,0.250212662,0.381046408,1.051413676,0.209903676,-0.174145695,68.41934853,0.315806515,126639.9321,58.60377993,1
4400,4449,4343.450195,4403.649902,3758,4365.25,4178.928037,63.05525855,1.071831505,1.319362308,1.07406493,0.879672459,0.894233226,76.13018188,0.238698181,126680.648,86.69298283,0
4311.049805,4399.649902,4310,4376,1755,4375.629981,4186.717036,59.88286714,-0.631853336,0.446750571,1.088180809,0.008456371,0.268084229,66.86601401,0.33133986,126669.6286,57.25594896,1
4380,4449.950195,4350.25,4425.600098,2406,4385.08999,4194.884038,63.4366065,1.120754178,0.495982364,1.063305683,0.92381474,1.007659519,77.95064788,0.220493521,126696.8996,86.35988125,0
4402.049805,4443,4401.049805,4417,1998,4390.13999,4202.892036,62.40437695,-0.194704505,0.928231832,1.047519283,0.611825813,0.483649188,72.84325995,0.271567401,126693.0169,84.64536788,0
4470,4470,4400.149902,4413.399902,612,4385.58999,4211.595034,61.94994083,-0.081571987,-0.276435317,0.788659752,0.634120193,0.142267681,68.45836845,0.315416315,126692.5181,80.04385673,1
4410,4449.950195,4406,4436.549805,2250,4389.16499,4220.662031,63.77663612,0.521799687,0.440653342,0.681193991,1.07958609,0.517474963,74.20640236,0.257935976,126704.3202,69.13166735,1
4410,4460,4280.299805,4436.649902,3882,4395.069971,4224.213027,63.7847319,0.002256139,0.524044054,0.648347117,0.94605846,0.244246533,71.85203461,0.281479654,126704.4078,32.78805076,1
4416.049805,4499.799805,4400,4495.100098,2559,4410.594971,4230.261025,68.24744113,1.300309108,1.302535911,0.638875958,1.915957549,1.246923408,97.85890342,0.021410966,126738.121,70.91212761,0
4449,4499.899902,4449,4470.600098,567,4423.1,4237.267031,64.65120417,-0.548024862,0.759410264,0.697978004,1.073909656,0.452540573,86.65765435,0.133423457,126735.0307,64.38661001,1
4498.899902,4498.899902,4474.200195,4492.350098,26186,4436.68999,4245.070029,66.34659117,0.484156389,-0.061215176,0.700742793,1.254541287,0.584385061,96.56202156,0.034379784,126862.4287,62.66509763,1
4494.5,4675,4480,4606.299805,11552,4456.954981,4256.838027,73.51383189,2.473779646,2.945959072,0.962624203,3.350826406,2.357668655,82.59433467,0.174056653,127155.4484,107.0391121,1
4550,4659.649902,4550,4615.049805,4577,4480.859961,4268.256025,73.97222647,0.189597087,2.658686519,0.893088081,2.99473416,1.745412677,84.81120715,0.151887929,127164.1427,104.589263,1
4614,4699.950195,4599,4654.549805,6740,4503.754932,4278.327022,75.99220323,0.848632019,1.036620125,0.876981263,3.348203343,1.899830427,89.18137786,0.108186221,127221.8301,114.7650642,1
4606.25,4688,4606.25,4670.75,640,4529.129932,4289.642022,76.7878717,0.346843548,1.192532142,0.845497146,3.126871393,1.366163868,93.04178056,0.069582194,127224.0576,106.3141821,0
4605.049805,4692.649902,4605.049805,4659.399902,1135,4553.729932,4302.556021,74.91455966,-0.243595704,0.104092739,0.860445541,2.32051465,0.391924501,90.33712491,0.096628751,127221.2995,99.49504489,0
4665,4694.450195,4602.5,4611,1276,4571.174951,4313.949019,67.36719221,-1.049661722,-1.295814357,0.996405884,0.871221275,-0.671023191,78.80373827,0.211962617,127208.0449,85.50833833,1
4627,4695,4605,4613.75,1880,4588.884961,4322.412017,67.56712664,0.059604443,-0.989431634,0.994149941,0.541853612,-0.606217333,79.45904566,0.205409543,127209.1662,79.55672691,1
4728,4728,4616.5,4641.350098,503,4603.509961,4332.464019,69.58147207,0.594656671,0.653906673,0.945928135,0.821984469,0.04526805,80.64555187,0.193544481,127212.1752,81.703672,0
4640,4640,4604,4605.25,701,4616.974951,4341.890015,63.98387658,-0.783890082,-0.184571956,0.972424635,-0.253953106,-0.451779558,72.58209816,0.274179018,127206.7229,51.12000056,0
4648,4649,4600,4604,14946,4628.139942,4351.479019,63.79251096,-0.027150304,-0.811253215,0.974638903,-0.52159057,-0.239866775,72.30289346,0.276971065,127202.6661,44.95899776,1
4615,4627.850098,4605.100098,4622.5,10703,4629.759961,4361.415015,65.43996727,0.400216333,0.373174689,0.592440916,-0.156810743,0.111101783,67.83536585,0.321646341,127245.6734,40.35909057,0
4600.049805,4639.700195,4600.049805,4618.5,758,4630.104981,4371.379019,64.75391927,-0.086608206,0.313954747,0.59079239,-0.250641844,0.003897097,60.75268817,0.392473118,127245.0174,34.28981251,0
4606.799805,4622,4590.049805,4601.950195,867,4624.84502,4381.411021,61.86411894,-0.359625904,-0.446545576,0.518411613,-0.495039821,-0.184143898,50.33494805,0.496650519,127241.9106,22.15521842,1
4621.100098,4625,4600,4618.399902,1202,4619.61001,4391.88002,63.60279923,0.356177623,-0.002167374,0.519342972,-0.026195019,0.115538732,55.8064121,0.441935879,127246.2072,22.87714385,0
4575,4624.950195,4575,4604.700195,11883,4614.140039,4401.702022,61.10420994,-0.297515721,0.059721586,0.521115009,-0.204585121,-0.184467286,30.73044663,0.692695534,127210.9583,11.41531493,0
4639.899902,4650,4575.100098,4585.299805,3095,4611.57002,4411.068018,57.65035198,-0.423099706,-0.721874216,0.425781746,-0.569658801,-0.444447168,6.731898693,0.932681013,127197.9185,7.862664464,1
4575.299805,4620,4562.100098,4604.5,4099,4610.64502,4420.677022,60.05669324,0.416987621,-0.004347812,0.450889074,-0.133278955,0.033238987,25.55752082,0.744424792,127215.0824,-2.948363701,0
4604,4620,4590,4600.149902,1430,4606.525,4430.638018,59.23545862,-0.094564266,0.322817676,0.395615564,-0.138392778,-0.053449213,22.93539872,0.770646013,127213.7314,-2.50170812,1
4620,4640,4604.899902,4636.950195,2576,4609.695019,4440.178018,63.75126775,0.793631405,0.699817631,0.402599344,0.591257675,0.664959783,45.11762581,0.548823742,127234.3389,8.128149566,1
4522.100098,4799.950195,4522.100098,4759.399902,4072,4625.23501,4448.442012,74.05165983,2.572797191,3.34601007,0.884971145,2.900715145,2.633881694,85.40569414,0.145943059,127341.8698,46.19124782,0
4824,4840,4675,4705.549805,6284,4633.53999,4457.719004,65.26801509,-1.144395432,1.457844733,0.998455502,1.554099351,0.949086085,57.70675167,0.422932483,127270.7696,75.14535321,0
4725,4725,4621.25,4629.399902,1319,4634.62998,4465.247998,55.28201867,-1.644919528,-2.808139343,1.153159987,-0.112847807,-0.79056466,33.75270119,0.662472988,127249.4242,17.69902978,1
4670,4750,4604.049805,4704.450195,1954,4644.87998,4474.825,61.52927211,1.595304231,-0.023373826,1.244225936,1.282492012,0.36909839,57.36085348,0.426391465,127281.1018,41.43363398,1
4737.549805,5170,4715,5067.5,50809,4689.78999,4491.862998,77.73412733,7.164278342,8.645290538,2.529758037,8.053878973,6.164341385,84.17965496,0.15820345,131202.1121,258.5856696,0
5115,5130,5030.149902,5048.700195,7465,4734.18999,4508.811006,75.95004614,-0.372369209,6.8185867,2.533782418,6.643379449,4.503721181,81.27800226,0.187219977,131174.4179,275.5940109,0
5049,5090,4925.049805,4960.799805,3668,4771.73999,4524.547998,68.08215535,-1.771899562,-2.150866779,2.644705966,3.962072856,1.610549925,67.71103154,0.322889685,131110.5562,194.8127256,0
4970,4970,4858.350098,4918.200195,5532,4803.11001,4540.722998,64.58998844,-0.866162586,-2.653409679,2.693417383,2.396159679,-0.4398824,61.13600199,0.38863998,131063.0515,132.2646846,0
4998,4998,4876,4892.549805,4176,4832.35,4554.04499,62.51081883,-0.524274479,-1.394978135,2.709520173,1.245766658,-1.707671344,57.17699692,0.428230031,131041.272,125.6065145,1
4900,5150,4900,4952.950195,9654,4863.95,4569.076992,65.34013831,1.219483088,0.701602048,2.7165847,1.829792558,-0.034106292,66.49948482,0.335005152,131160.4543,151.0697894,0
4952.950195,4978.899902,4902.100098,4920.899902,10697,4880.1,4583.497988,62.63869606,-0.65130959,0.576116108,2.649942762,0.836046436,-0.165955481,61.55268781,0.384473122,131091.2346,99.47380687,0
4893.149902,5038,4893.149902,4917.549805,5006,4901.3,4597.360986,62.34852647,-0.068125329,-0.719878627,2.606239694,0.331540716,-0.058535035,61.03561766,0.389643823,131087.8265,94.97121614,1
4865.100098,4929,4865.100098,4918.399902,78145,4930.2,4610.28498,62.39612982,0.017284015,-0.050829539,2.512065433,-0.239343189,-0.042069555,61.16682574,0.388331743,131101.3355,61.97306567,0
4869,4929.950195,4816.049805,4831.899902,1086,4942.944971,4620.302979,54.80343991,-1.790186091,-1.77259266,2.586200761,-2.246536615,-1.557350145,47.81599797,0.52184002,131082.236,31.75537117,0
4731.899902,4849,4695,4811.450195,12662,4917.33999,4629.201982,53.15660188,-0.425021691,-2.222816462,0.87350444,-2.153395846,-1.405516082,36.64640313,0.633535969,131028.6475,-11.01890657,0
4888,4888,4781.049805,4800.100098,1879,4892.47998,4636.025986,52.21868115,-0.236455423,-0.662482101,0.877162796,-1.888201541,-1.148708012,34.64090917,0.653590908,131024.215,2.956598478,0
4706.049805,4859,4677,4698.25,2151,4866.225,4641.97499,44.61182095,-2.167830533,-2.409411909,0.946650848,-3.451854362,-2.364288156,16.64460863,0.833553914,130978.5743,-40.65313667,0
4705.049805,4800,4551,4606.600098,3538,4835.06499,4646.55499,39.09313955,-1.989534582,-4.200494853,1.049502417,-4.725166935,-3.012004203,8.982245234,0.910177548,130909.5577,-83.69636326,1
4604,4669,4556,4644.75,1567,4810.28501,4652.652988,42.293202,0.821355337,-1.151838097,1.150474118,-3.441272385,-1.432020022,15.65108514,0.843489149,130922.5349,-91.57981975,1
4650,4790,4630.049805,4732.200195,2441,4788.21001,4660.385996,48.91853382,1.847981729,2.654158569,1.2676835,-1.169744322,0.762717587,30.25044992,0.697495501,130968.4935,-49.81614325,1
4800,4890,4762.100098,4781.5,2342,4774.27002,4668.886992,52.24704494,1.031053121,2.859981177,1.34910989,0.151436355,1.89316806,38.48080134,0.615191987,130992.8923,-12.02408004,0
4750,4824.950195,4740.049805,4769.549805,2331,4759.47002,4676.20499,51.37319332,-0.250551844,0.7830846,1.346918589,0.21178378,1.330589539,36.48577713,0.635142229,130987.0665,-27.70797842,0
4692.049805,4800,4680,4696.450195,853,4737.275049,4682.613994,46.27467389,-1.55648643,-1.81093808,1.394969349,-0.861779259,-0.601915468,24.28216945,0.757178306,130973.9932,-50.97588632,0
4604.049805,4669,4604.049805,4638.450195,3269,4717.930078,4686.870996,42.65726085,-1.250417652,-2.826366663,1.347927342,-1.684634613,-1.80327167,17.95691889,0.820430811,130933.6218,-83.73150705,1
4655,4780,4655,4735.299805,1149,4710.315039,4693.236992,49.72472698,2.045268811,0.820425561,1.556618907,0.530426642,0.233895433,37.84390246,0.621560975,130957.6127,-46.23982742,1
4748.799805,4839,4736,4806.450195,2218,4710.950049,4701.097998,54.19151481,1.480310564,3.495303045,1.640930314,2.02719505,1.63261233,67.40996531,0.325900347,130990.9393,-10.46905864,0
4850,4874.850098,4710.100098,4730.850098,2757,4714.210059,4706.984004,49.1905655,-1.598023514,-0.094057239,1.565400981,0.352976197,0.198030291,47.46008852,0.525399115,130947.5748,-17.7263026,1
4762,4824,4704.049805,4751.950195,2948,4728.745068,4713.29001,50.56185795,0.444030264,-1.146897542,1.391172756,0.490724841,0.408868212,59.27734366,0.407226563,130960.7232,-21.62145889,0
4798.899902,4798.899902,4710.100098,4714.350098,577,4735.705078,4717.67501,48.07204065,-0.797566923,-0.34999522,1.417889944,-0.4509356,-0.704118128,48.18586962,0.518141304,130956.1576,-29.65327505,1
4796.5,4796.5,4710,4722.450195,835,4734.730078,4722.712012,48.65858149,0.171523185,-0.624675725,1.28646682,-0.259357617,-0.479640742,50.57527876,0.494247212,130957.5923,-22.62227685,0
4760,4789.950195,4711.149902,4720.600098,1192,4728.640088,4727.277012,48.5237658,-0.039191987,0.132398421,1.231926091,-0.170027529,-0.157359891,50.02952743,0.499704726,130957.1253,-18.93919277,0
4710,4764,4700.049805,4708.149902,1163,4722.500098,4729.314014,47.56862372,-0.264439244,-0.30373487,1.232078504,-0.303868614,-0.324975025,45.55386287,0.544461371,130954.058,-25.39926989,0
4700,4705,4670,4676.100098,884,4720.465088,4730.535019,45.10716325,-0.685396021,-0.951647721,1.148486989,-0.939843619,-0.684531026,25.19679799,0.74803202,130948.0403,-53.31520823,0
4705,4730,4613,4629.899902,1989,4719.610059,4730.042021,41.75315089,-0.997865979,-1.690101334,1.12160413,-1.900795945,-1.311753672,9.040069723,0.909599303,130928.3889,-67.35477827,1
4629.899902,4698.950195,4604,4651,787,4711.180078,4729.647021,43.80817818,0.453667985,-0.539670995,0.882830448,-1.277388618,-0.559101162,17.35277201,0.82647228,130931.9755,-64.69500283,0
4611,4645,4600.25,4605.549805,1469,4691.090039,4728.570019,40.49402862,-0.986857095,-0.528712055,0.689922903,-1.823461784,-1.044019669,1.930008415,0.980699916,130917.6202,-80.88049525,0
4620,4622,4575.100098,4603.649902,2231,4678.37002,4728.423018,40.35658907,-0.041269494,-1.028533859,0.560601248,-1.597139969,-0.638646817,9.524538449,0.904754616,130916.6999,-87.19607654,1
4590,4628.850098,4590,4604.899902,1398,4663.66499,4728.246016,40.49967711,0.027144998,-0.014113293,0.514881298,-1.260062383,-0.30526089,9.941552627,0.900584474,130917.0795,-83.06936802,1
4605.049805,4720,4604,4711,2707,4663.32998,4729.639014,51.20109633,2.252177839,2.278711484,0.932119091,1.02223132,1.634875572,45.33774879,0.546622512,130979.4506,-28.62753625,1
4749.700195,4849,4705.100098,4817.950195,14338,4672.87998,4733.893018,59.17235441,2.219827741,4.422011112,1.17111266,3.10451403,3.198815824,81.01754696,0.18982453,131304.9552,77.68909417,1
4830,4880,4770,4847.200195,3359,4685.53999,4738.757021,61.04645446,0.603441138,2.809873525,1.174535014,3.450193686,2.761539369,89.24243505,0.10757565,131325.3478,110.2511097,0
4900,4945,4712,4798.850098,14935,4694.61001,4742.284023,56.43494892,-1.007535056,-0.398014037,1.233300619,2.220420612,0.901391917,60.48933746,0.395106625,131176.3734,93.01193126,0
4840,4840,4780,4797.299805,2274,4706.72998,4745.860019,56.28812387,-0.03231595,-1.0401766,1.19897704,1.924262173,0.059229744,60.07022597,0.39929774,131175.6388,79.57795706,0
4795,4848.950195,4752.850098,4784.799805,4119,4722.219971,4749.517012,55.04461806,-0.26124395,-0.293644323,1.13476699,1.325220652,-0.50777911,56.69093338,0.433090666,131164.9062,69.4142366,0
4770,4790,4730,4765.5,2119,4733.669971,4752.459014,53.09429526,-0.404990137,-0.667292099,1.156043184,0.672417585,-0.692474483,51.47335832,0.485266417,131156.3591,35.34253288,0
4725.149902,4770,4725.149902,4732.899902,1218,4746.40498,4755.023008,49.87942298,-0.688797538,-1.096577238,1.124396634,-0.284532788,-0.899731791,42.66013674,0.573398633,131148.0269,17.66712398,0
4702.049805,4702.049805,4613.100098,4666.149902,3869,4752.65498,4756.64001,44.00416794,-1.430515551,-2.129166445,1.245924439,-1.820142189,-1.751404574,24.61471428,0.753852857,131093.4609,-63.13450594,1
4751,4795,4690,4708.299805,20832,4762.994971,4758.716006,48.15683226,0.895225554,-0.522483657,1.268180829,-1.148335575,-0.490963354,36.00966269,0.639903373,131281.6389,12.72585864,0
4747,4747,4660.25,4690.75,1249,4760.969971,4760.528008,46.60700699,-0.374136439,0.52443848,1.053000829,-1.474908918,-0.466183481,31.2651886,0.687348114,131276.9833,-19.42866855,1
4738,4738,4660,4694.149902,2038,4748.589941,4761.672002,46.9631149,0.072428492,-0.301436965,0.698345504,-1.14644642,-0.09151955,32.18432969,0.678156703,131278.4605,-19.28133464,1
4660,4810,4655,4788.350098,23911,4742.704932,4762.251006,55.76597679,1.967278793,2.038282415,0.967595545,0.962428972,1.673415187,55.87326704,0.44126733,131758.2962,39.14715007,1
4849,4920,4800.049805,4846.350098,6975,4747.454932,4765.067012,60.15147556,1.196776932,3.140511786,0.995262926,2.083119645,2.123452093,71.07040997,0.2892959,131842.7825,134.6110801,0
4800,4844,4800,4802.649902,3249,4747.989941,4768.532012,55.67283734,-0.909918418,0.297748208,1.045081688,1.151223176,0.801769396,57.11053328,0.428894667,131813.4858,85.86243698,1
4844,4854,4800,4832.950195,21560,4752.80498,4771.102012,58.00747666,0.626952312,-0.277261351,1.057494964,1.686271895,0.835824642,66.23988006,0.337601199,131949.5096,89.49318405,1
4832.049805,4870,4830,4839.549805,6942,4760.209961,4766.543008,58.51991968,0.136368263,0.762465611,1.042808269,1.666729929,0.364576829,68.22831391,0.317716861,131958.9892,95.26676321,0
4858,4880,4835,4835,1022,4770.419971,4762.269004,57.99448408,-0.094101448,0.04239514,1.00601918,1.35375983,0.076583942,72.30367314,0.276963269,131958.0284,87.86349933,1
4835.049805,4960,4825,4853.75,52566,4789.179981,4760.128008,59.60418544,0.386299253,0.292561319,0.82484589,1.348247921,0.433912152,69.37156817,0.306284318,132161.8779,102.87925,0
4899.649902,4899.649902,4790,4802.75,773,4798.625,4757.819004,53.58876081,-1.061891625,-0.671490292,0.918590977,0.085962125,-0.62179275,54.66992089,0.453300791,132153.7557,47.02924421,0
4804.200195,4850,4764.100098,4780.100098,1067,4807.56001,4755.57001,51.1211808,-0.4738374,-1.540760664,0.9259613,-0.571181883,-0.873659754,48.14068815,0.518593119,132148.7237,8.58165573,1
4848,4848,4790,4793.950195,623,4817.540039,4752.39001,52.5597015,0.28890782,-0.183560626,0.925576993,-0.489665761,-0.398076573,52.13322228,0.478667777,132150.5288,21.26290212,0
4724.700195,4819.75,4724.700195,4788.049805,659,4817.51001,4749.733008,51.85947887,-0.123231592,0.166032254,0.689660715,-0.611523479,-0.32620999,43.62288689,0.563771131,132149.7177,-12.00876973,1
