Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
194,195,191.449997,192.350006,1976588,192.7050003,187.0050006,54.14698554,-1.221726502,0,1.084017775,-0.184216445,-0.295456768,82.8402661,0.171597339,11193700.06,59.49624897,0
193,193.100006,190,191,247387,192.7050003,186.9550006,52.25879809,-0.706809424,-1.937171204,0.964388851,-0.884772215,-0.686356693,74.88987774,0.251101223,11191963.78,36.72172138,1
191,193.899994,190.350006,191.75,943004,192.6850006,186.7870007,53.23447689,0.391134289,-0.312910561,0.958964059,-0.485248253,-0.353376185,43.10346314,0.568965369,11195666.68,39.11587855,0
191.800003,191.899994,188.300003,189.949997,953703,192.475,186.7860007,50.56363337,-0.947619388,-0.552778635,1.002370946,-1.311860242,-1.041939568,19.64279974,0.803572003,11186714.04,11.22870258,0
189,190.550003,186.350006,189.550003,1346506,192.1900009,186.8700006,49.96373828,-0.211022946,-1.160642029,0.997147221,-1.373639569,-0.717577096,30.9178723,0.690821277,11183878.59,-9.147069421,1
189.550003,193.399994,189.25,192.350006,1053146,191.9200012,187.0480008,54.07153262,1.455681265,1.24773014,1.013835926,0.224054188,0.749007328,57.9710649,0.420289351,11199435.49,20.1592121,0
193,194.449997,190.800003,192,515175,191.7200012,187.2160007,53.48048718,-0.182294792,1.276040104,1.004525231,0.146045691,0.46044307,55.66499842,0.443350016,11198498.07,22.27191767,0
192,192.399994,187,188.350006,375266,191.4350021,187.3170007,47.63309367,-1.937878356,-2.123705799,1.08359206,-1.611510991,-1.097456613,19.70444515,0.802955549,11191364.12,-36.82558957,0
188,188,185.149994,186,540971,190.8000015,187.3220007,44.27647858,-1.263444086,-3.225806452,1.099535794,-2.515724037,-1.924599495,7.489035689,0.925109643,11184614.53,-79.59570705,1
186.5,188.300003,185.5,187,780987,190.0300018,187.2820007,46.01966581,0.534759358,-0.721928342,1.011346315,-1.594486013,-1.131438285,16.44449778,0.835555022,11188813.38,-69.39187044,1
186,194.899994,185.75,192.550003,895205,190.0500015,187.5110007,54.52276813,2.882369729,3.401715346,1.402100896,1.315444083,1.781372855,69.15888506,0.308411149,11215382.31,-5.928375463,0
193.050003,195.5,187.800003,191.5,768972,190.1000015,187.8420007,52.82732789,-0.548304439,2.349869452,1.394077016,0.736453703,1.279880567,59.34578391,0.406542161,11211189,3.870427177,0
188,193.5,186.5,191,955447,190.0250015,188.0660007,51.99813325,-0.261780105,-0.811519895,1.389908476,0.513089589,0.733083379,54.67289196,0.45327108,11208694.36,-18.01200906,1
190.25,195,190,192.5,540074,190.2800018,188.2310007,54.31487995,0.779220779,0.519480519,1.372881423,1.166700746,0.83285286,71.01450956,0.289854904,11212935.78,23.76669889,1
192.25,204.449997,191.149994,202.550003,1370181,191.5800018,188.6020007,66.11502231,4.96173925,5.702297126,2.043183941,5.726068012,4.396454874,90.15547303,0.09844527,11284469.92,152.9152013,0
203,206.399994,199,201.600006,2248902,192.5050018,188.8430008,64.42114617,-0.471228657,4.513891731,2.048775641,4.724554747,2.946435248,77.41182118,0.225881788,11273922.16,193.6397262,1
201,205,198.100006,203.649994,838999,193.6700012,189.0570007,66.42041239,1.006623158,0.540137998,2.042537677,5.153091722,2.718648938,87.05882353,0.129411765,11282453.6,178.2907186,0
202.5,204.300003,200,202.300003,603619,195.0650009,189.4020007,63.87491167,-0.667321295,0.346019273,1.904155531,3.70902113,0.887692893,80.70592471,0.192940753,11278452.22,158.832306,1
202.5,205.899994,199.600006,203.75,910369,196.8400009,189.8370007,65.40834166,0.711654969,0.049082699,1.776573067,3.510464879,0.483305614,87.52944,0.1247056,11284977.34,153.1669488,0
204,209.75,200,202.949997,2269315,198.4350006,190.2750006,63.79925354,-0.394187244,0.320272978,1.821101803,2.275302435,0.049296032,72.35771812,0.276422819,11276067.11,155.495795,0
203,205,200.550003,201.699997,837398,199.35,190.6700006,61.26325029,-0.619732285,-1.016362435,1.709443054,1.178829697,-0.576724607,67.27641855,0.327235814,11270909.45,116.3972485,0
202,203.5,199.25,200.600006,758151,200.2600006,191.0020007,59.03923025,-0.548350432,-1.171481022,1.709446038,0.169781983,-0.820723126,62.80491151,0.371950885,11266774.8,87.08038177,0
201,204.449997,198.199997,199.699997,525076,201.1300003,191.3180008,57.20924625,-0.450680528,-1.001502268,1.719197195,-0.710984586,-1.011203731,58.55668866,0.414433113,11264419,74.38408422,0
200.100006,200.100006,194.800003,197,727592,201.5800003,191.5260007,52.00178585,-1.370556853,-1.827414213,1.803144576,-2.272050944,-1.691700888,46.875,0.53125,11254581.77,20.70887855,1
197,200,195.149994,197.649994,978149,201.0899994,191.6470004,53.10837345,0.328861128,-1.037188496,0.715264035,-1.710679502,-0.842825872,47.95696344,0.520430366,11257809.13,18.65653618,1
198,203.75,198,201.699997,1113473,201.0999985,191.8620004,59.39065484,2.00793409,2.330191904,1.0014815,0.298358282,1.188982197,65.37633118,0.346236688,11280625.06,59.11159462,1
201,205,200.100006,203.300003,1081170,201.0649994,192.0690005,61.58055409,0.787017204,2.779148508,0.979124121,1.111582626,1.716117892,67.34178734,0.326582127,11289201.56,71.30922475,1
203,206.899994,201.25,203.550003,1248608,201.1899994,192.4220007,61.92603916,0.122819944,0.908870534,0.952745989,1.173022321,1.45036065,66.66669355,0.333333065,11290736.98,73.47820372,1
203.600006,210,203,208.5,1717463,201.6649994,192.8150006,68.05196758,2.374099281,2.494003357,1.194056523,3.389284517,2.739726331,90.131577,0.09868423,11332502.82,98.47822087,1
209.75,222,208.600006,219.399994,2225416,203.3099991,193.4610004,76.87520193,4.968092205,7.224244044,1.888084477,7.914020447,5.842054433,90.44115336,0.095588466,11448843.45,176.6798455,0
214.050003,223.899994,213.649994,217.399994,1277724,204.8799988,194.1020001,72.89704386,-0.919963227,4.0938336,1.914660937,6.110891875,3.312263099,77.66322333,0.223367767,11437196.01,158.8649273,1
220,223,217.050003,220.050003,1434356,206.8249985,194.7440002,74.76073726,1.20427583,0.295391498,1.864200194,6.394296916,2.932923676,86.76978629,0.132302137,11454680.17,144.4233389,0
218.5,220.100006,215.050003,218.850006,1075019,208.7399994,195.4820004,72.33510794,-0.548319382,0.662559726,1.872328691,4.843348965,0.926953793,82.64608398,0.17353916,11448817.78,106.4443219,1
219.5,227,219.5,225.199997,1470398,211.5599991,196.3220004,76.65205861,2.819711849,2.286853494,1.775227526,6.447342578,2.279951961,94.40992805,0.055900719,11491481.77,128.3347954,0
226,229.800003,219,221.300003,1677195,213.925,197.1430005,69.48090412,-1.762310866,1.107093071,2.011651588,3.44747131,0.335510699,75.71428571,0.242857143,11462436.25,110.8122124,1
217,235.899994,216,232.350006,1587646,216.9900009,198.2370007,76.25826788,4.75575757,3.077257936,2.31364363,7.078669541,3.936480824,91.36255772,0.086374423,11541710.96,128.571782,0
233.5,235.75,225.100006,227.199997,694672,219.3800003,199.1800006,68.61089142,-2.266729343,2.596828379,2.586110595,3.564589611,0.986752237,78.83211945,0.211678805,11526313.64,122.2237228,0
229.5,234.399994,225.449997,227.100006,589340,221.7350006,200.2650006,68.4673271,-0.044029501,-2.311756874,2.593462352,2.419557303,0.207388341,78.40493742,0.215950626,11526054.27,107.1714871,1
227.699997,244.050003,223.100006,241,2092339,224.9850006,201.3640005,75.98883702,5.767632365,5.726142324,2.97827204,7.118252042,4.878366109,93.3767583,0.066232417,11654118.99,132.1060027,0
240,240.899994,233.050003,239.149994,1197826,226.9600006,202.3250003,73.47673482,-0.7735756,5.038673762,2.758777736,5.370987561,2.481142177,88.85094577,0.111490542,11644924.03,125.0862207,0
239,240,226,230,1811240,228.2200012,203.0410004,62.47575487,-3.978258261,-4.782608696,3.119437858,0.779948642,-1.24092894,67.17289249,0.328271075,11575625.12,83.30117771,0
226.899994,226.899994,211,222.699997,4528410,228.4850006,203.6750003,55.3550108,-3.277953794,-7.386617522,3.325023732,-2.531896442,-4.004483997,47.99024497,0.52009755,11431897.26,16.1991292,1
221,244.800003,215.050003,233.300003,3785852,229.9300003,204.5020004,62.10843676,4.543508729,1.414489052,3.598573155,1.465664635,0.030015093,68.23204157,0.317679584,11612095.08,64.2650236,0
234.5,235.899994,222.550003,227.149994,1555900,230.125,205.2040002,56.7451108,-2.707466063,1.959056622,3.640295368,-1.292778273,-1.436259496,47.7810431,0.522189569,11571080.08,41.96467964,1
227.149994,233.199997,225.199997,231.199997,830032,231.1149994,205.9800003,59.2412496,1.751731424,-0.908307105,3.618062774,0.036777189,1.018044662,59.76329943,0.402367006,11585879.26,39.54854919,1
237.100006,242,232,240.300003,1615447,231.9099991,206.8850003,64.23536267,3.78693545,5.472329936,3.498790332,3.617784456,4.057508444,86.68639171,0.133136083,11649463.07,68.54597226,1
241.050003,256.899994,238.199997,244,5643275,233.5899994,207.8850003,66.05648333,1.516392213,5.245902869,3.395815728,4.456526661,3.745907829,71.89543423,0.281045658,11736354.87,92.60011637,0
244,250,238.050003,239.050003,2610179,234.7849991,208.8420004,61.54164461,-2.070695226,-0.522903152,3.501242128,1.81655724,1.146654653,61.11112564,0.388888744,11683402.5,63.95322196,1
238.5,245.899994,238,240.75,2102225,234.7599991,209.8100003,62.48985229,0.706125441,-1.349948079,2.974217671,2.551542393,0.706935245,64.81482329,0.351851767,11698352.42,52.15187746,1
242,242,242,242,0,235.0449997,210.7560004,63.20816046,0.516528926,1.219007025,2.967332008,2.959007981,0.323355773,67.53813519,0.324618648,11698352.42,49.4078861,0
243.050003,247,235.050003,238.550003,998365,235.9,211.6800003,59.80418075,-1.44623641,-0.922237255,2.676461533,1.123358627,-0.963174405,60.02180087,0.399781991,11684119.54,37.66513283,0
239,244.449997,234,236.050003,1268904,237.2350006,212.5810004,57.39220627,-1.059097635,-2.520651101,2.42401348,-0.499503698,-1.349882471,54.57517707,0.454248229,11670821.45,25.32674435,0
235,237.050003,227.050003,227.850006,1701209,236.6900009,213.3030005,50.23554233,-3.598857487,-4.696070537,2.299253576,-3.734840875,-3.87698123,36.71025752,0.632897425,11611724.18,-13.57866013,1
227.5,233.5,223.5,230.649994,1159661,237.0400009,214.1170004,52.41743178,1.213955375,-2.341213588,2.166088162,-2.695750454,-1.859419274,42.81045004,0.5718955,11625974.95,-23.01017041,0
231.5,236.899994,222.050003,225.899994,1344373,236.5100006,214.8440002,48.53014004,-2.102700366,-0.863219146,2.188598031,-4.486071022,-2.545300259,32.46186481,0.675381352,11598288.97,-30.27677053,0
224.100006,229,216.649994,218.300003,874953,234.3100006,215.3630002,43.0314243,-3.481443379,-5.657348067,1.883181911,-6.832827263,-4.149285181,7.765832017,0.92234168,11568852.78,-67.70729678,1
219,221,212.300003,220.449997,1618518,231.9550003,215.9320001,44.9323076,0.975275132,-2.472214595,1.809805409,-4.960015212,-1.860838633,18.27353284,0.817264672,11584793.24,-84.76123285,1
211.699997,225.399994,211.699997,221.850006,1217814,230.2350006,216.6020001,46.19137861,0.63106106,1.600181611,1.839388919,-3.641928716,-0.707153385,22.45577361,0.775442264,11592527.2,-73.86823975,1
227.75,232,218.5,230.350006,1244335,229.1950012,217.4890002,53.18933087,3.690036804,4.297811479,2.291049807,0.503939787,3.12486223,41.2610846,0.587389154,11640202.87,-31.93744314,1
230.699997,233,227,230.899994,1236925,228.0850006,218.3670001,53.60973305,0.238193163,3.919440552,2.27944629,1.234186112,2.910368037,42.47787229,0.575221277,11643156.18,-9.874853995,1
254,254,238,251.899994,18261,229.4199997,219.5539999,66.12100338,8.336641723,8.554977576,3.56316842,9.798620142,9.005147195,95.03544716,0.049645528,11644816.98,106.464549,0
255,256,203.949997,227.050003,4206943,228.5199997,220.265,49.20854662,-10.94472172,-1.695657762,5.085202442,-0.643268292,-2.306268055,44.38041243,0.556195876,11229801.11,-27.26960471,1
228,234.399994,225.25,228.199997,1611019,228.5549988,221.0089999,49.84785559,0.503941286,-10.38562547,4.972034709,-0.155324452,-2.345088081,46.5898148,0.534101852,11237960.82,-25.88690199,0
228,230.899994,214.149994,216.5,1693352,227.1399994,221.4889999,43.80651015,-5.404155658,-4.8729806,5.213204871,-4.6843354,-6.240525638,24.11143569,0.758885643,11151141.31,-84.35809139,1
217.5,223.800003,216.75,222.949997,1047957,226.8449997,221.8969998,47.57837492,2.893024035,-2.354788101,5.30828982,-1.717032646,-2.777778323,36.50336005,0.6349664,11182362.18,-75.56253224,1
223,229,221.050003,223.75,1271789,227.3899994,222.3399997,48.04419795,0.35754324,3.240223464,5.186545464,-1.600773741,0.026823103,38.04034939,0.619596506,11186925.69,-48.97874354,0
224.5,229.850006,220.100006,221,1240539,227.4449997,222.6869998,46.51409447,-1.244343891,-0.882351584,5.19373194,-2.833651964,-0.665227799,32.75696833,0.672430317,11171678.85,-51.517888,1
222.5,226.600006,218.5,221.949997,1380404,227.4549988,223.0799997,47.14038818,0.428022984,-0.81099483,5.190977454,-2.420259756,0.325452336,34.58213057,0.654178694,11177612.69,-56.39636199,1
222,226.100006,220,223.75,1774391,226.7949982,223.4799997,48.37390104,0.804470615,1.229050279,5.033809113,-1.342621409,0.480510691,38.04034939,0.619596506,11192002.91,-43.12390014,0
225.5,227.199997,221.100006,222.800003,1208599,225.9849991,223.8769998,47.74069919,-0.42639003,0.381510767,5.02878575,-1.409383859,0.06737166,36.21518715,0.637848128,11186871.44,-33.33425306,0
225,225.699997,216.800003,219.050003,1208658,222.7,224.2239999,45.22420615,-1.71193789,-2.145627453,3.965046665,-1.638974854,-1.199764374,29.01057662,0.709894234,11166528.23,-53.9787266,1
219.649994,223.949997,218,222.800003,1670492,222.275,224.6679999,48.16660343,1.683123855,0,2.256655638,0.236195254,0.328725986,36.21518715,0.637848128,11195126.02,-37.00159674,1
223.5,234.25,223,232.550003,2348217,222.7100006,225.325,54.94346279,4.192646689,5.805203107,2.653251764,4.418302893,3.728980111,54.94717455,0.450528255,11297886.86,39.90346523,1
232,238.300003,230.100006,234.399994,1915931,224.5,226.0729999,56.11586342,0.789245327,4.948801748,1.794828447,4.409796882,3.570162936,58.50143179,0.414985682,11313128.55,75.0854874,0
235,236.949997,231,233.949997,1652934,225.6,226.7989999,55.73595548,-0.192347513,0.598415909,1.64991488,3.701239805,2.362720193,57.63688429,0.423631157,11309955.28,68.88000272,0
235,236.800003,229.050003,230.75,1093239,226.3,227.38,52.98869053,-1.386780932,-1.581795883,1.751942686,1.966416262,-0.060634675,68.73705927,0.312629407,11295001.82,50.90266042,1
230,235,229,233.149994,1047468,227.5149994,227.9769998,54.78863052,1.02937768,-0.343128038,1.676072698,2.476757407,0.081557521,78.67491892,0.213250811,11305896.37,49.3796634,1
234.899994,242,232.050003,239.949997,2065515,229.3149994,228.7049997,59.51798074,2.83392502,3.834130909,1.827122573,4.637724365,2.350281814,91.88117624,0.081188238,11366138.74,97.90762268,1
254.75,254.75,235.399994,240.050003,1939658,230.9449997,229.3359998,59.58493815,0.041660487,2.87440488,1.84100146,3.942498565,1.901772227,61.26482698,0.38735173,11366947.14,134.7145574,1
245,253.449997,242,251.050003,3370917,233.7699997,229.9689999,66.2059974,4.381597239,4.421432331,2.124437723,7.39188233,5.046237763,90.25033652,0.097496635,11521415.32,157.8089801,1
252.399994,259.450012,247.649994,255.149994,3914176,237.3799988,230.7239999,68.291158,1.606894414,5.918084011,1.868724427,7.485885622,4.625413492,89.91789662,0.100821034,11585339.19,189.3928911,1
254.899994,263.399994,253,260.75,1836688,241.1749985,231.5379999,70.92956439,2.147653308,3.7200372,1.879581507,8.116513578,4.555114731,94.3133165,0.056866835,11625650.63,190.5353701,0
262.299988,262.299988,252.199997,257.399994,1315892,243.6599976,232.3089996,67.32084872,-1.301478663,0.874125895,1.821555267,5.639003749,1.787407158,87.12446103,0.12875539,11608744.6,152.1278674,0
259.700012,263.200012,253.199997,256.799988,2275192,245.899997,232.9409995,66.66662164,-0.233647207,-1.538166739,1.862648308,4.432692612,0.222453346,85.83689426,0.141631057,11603441.07,136.2125625,1
258,267.100006,258,265.450012,1535067,249.0499985,233.8239996,71.03656143,3.258626336,3.032592818,1.956600982,6.585028548,2.446842831,96.63952383,0.033604762,11655148.11,147.9767863,0
267,269.5,255,261.600006,1197637,252.1349991,234.4089996,66.83665509,-1.471714798,1.834869224,1.96940227,3.753944091,0.460831797,83.01076559,0.169892344,11637777.95,120.8522095,0
259,265,256.5,259.299988,1149328,254.7499985,235.0509995,64.38751379,-0.887010454,-2.371779516,2.081089823,1.786060658,-0.311410406,74.81478519,0.251852148,11627672.92,97.01344507,1
261.5,267,255.25,265.049988,1266971,257.2599976,235.8099991,67.58538719,2.169402098,1.301634468,2.027272777,3.028061289,1.303314343,89.01231605,0.10987684,11655768.11,93.39471732,0
265.5,267.899994,253.050003,257,3066838,258.9549973,236.1299991,59.52639678,-3.132291051,-0.894936965,2.402676783,-0.75495639,-1.788443451,69.13580247,0.308641975,11562623.39,67.53374085,1
258.5,264,250.699997,261.549988,1844693,260.0049958,236.577999,62.26525149,1.739624626,-1.338176318,2.069360045,0.594216352,0.249135307,80.37034074,0.196296593,11595282.26,55.15974011,1
263,264.5,257.549988,262.799988,1098444,260.7699952,237.2339987,63.00590315,0.475646901,2.206997057,2.025885225,0.778461034,0.635673455,82.10944583,0.178905542,11600531.95,57.41905998,0
262.5,265,251.550003,253.350006,615453,260.0299958,237.8469989,54.32477569,-3.730010569,-3.236621988,2.261609442,-2.568930473,-2.53894524,52.63932212,0.473606779,11578400.97,27.64487194,0
253.350006,259,240,245,2629804,258.7899964,238.0809989,48.02785054,-3.408165714,-7.265301224,2.454027707,-5.32864353,-4.274437975,16.94915254,0.830508475,11491726.89,-13.9435368,1
248.5,250.949997,243.050003,248.100006,1634637,257.9199982,238.4999991,50.32975514,1.249498559,-2.116082174,2.517388838,-3.807379136,-2.384321552,27.45764746,0.725423525,11512410.09,-19.83502818,1
243.149994,262.799988,243.149994,260.75,1667915,257.449997,239.0909992,58.42236951,4.851387919,6.040268456,2.806521893,1.281803472,2.657480315,70.33898305,0.296610169,11597452.87,11.91302709,0
260.75,266,249.300003,257.600006,1827762,257.049997,239.4369992,55.97666677,-1.222823729,3.687888113,2.795213194,0.213969658,1.834283023,59.66103729,0.403389627,11575372.57,15.60914547,0
259.149994,266,251.350006,257,1009388,256.8199982,239.6969992,55.50007273,-0.23346537,-1.459143969,2.78471258,0.070088701,1.30474105,57.62711864,0.423728814,11573021.49,12.05931943,0
252,261.25,252,256.25,1195576,255.9399994,240.0409992,54.87118051,-0.292682927,-0.52683161,2.665699883,0.121122373,0.121121199,55.08474576,0.449152542,11569532.45,0.437948678,1
257.25,264.5,256,262,2006892,256.4399994,240.4659992,58.73206393,2.194656489,1.908396947,2.583423068,2.168148734,1.26777937,74.57627119,0.254237288,11614565.15,17.4946428,1
264,265,260.049988,262.450012,1244718,256.5300018,240.8749994,59.02750176,0.171465795,2.362359199,2.52395414,2.307726254,1.308580388,80.46601014,0.195339899,11616703.08,23.57656394,1
260,270.899994,258,267.600006,2295629,257.0100036,241.4559995,62.34944382,1.924511915,2.092677831,2.59453702,4.120463115,2.50517211,89.32042511,0.106795749,11661749.66,38.73114627,1
270,274.5,268,272.100006,1549807,258.8850036,242.1769995,65.01833324,1.653803712,3.546487978,2.233290823,5.104583972,3.036958897,93.04349565,0.069565043,11687811.44,73.34019298,1
275,275,267.5,272.149994,2301979,261.600003,243.0629993,65.04797264,0.018367812,1.671867757,1.744145803,4.032871131,1.829675348,91.85712571,0.081428743,11688234.34,73.24720194,1
274.200012,279,266,276.350006,1407264,264.425003,243.9769995,67.53677337,1.519816142,1.537904797,1.749985349,4.509786467,2.30259545,93.20514359,0.067948564,11709952.24,86.07534943,1
278,282,277.100006,279.549988,1631171,266.3050018,245.0499994,69.32874445,1.144690444,2.647109396,1.145500176,4.973615257,2.193378907,94.1666381,0.058333619,11728840.31,123.6794774,1
279.5,289.700012,275.399994,283.149994,1100253,268.8600006,246.3469992,71.25137884,1.271413059,2.40154976,0.935554832,5.31503138,2.345838378,86.82089252,0.131791075,11743009.21,140.4361003,0
285.850006,288.799988,275.549988,282.549988,1046706,271.4149994,247.588999,70.45862858,-0.212353929,1.061759026,0.932638754,4.102569359,1.363226576,84.67304904,0.15326951,11740791.2,130.1154831,0
284.5,284.899994,268.5,271.5,1587892,272.9399994,248.5819989,57.72149791,-4.069977164,-4.290973849,1.825046001,-0.527588262,-2.555450191,60.90224498,0.39097755,11678691.79,78.28435976,1
273,285.850006,271.600006,284.350006,1103766,275.175,249.6619989,65.52614803,4.519080615,0.633029,2.171313925,3.334244027,1.473845861,86.75741384,0.132425862,11730932.67,111.1954629,0
283,287,278.299988,283.850006,783440,277.3149994,250.7209992,65.02316503,-0.176149371,4.350891576,2.185127804,2.356528357,0.985487125,84.74574945,0.152542505,11729555.07,117.4443827,0
284,288,279.100006,283.350006,879575,278.8899994,251.3499994,64.49005591,-0.176460204,-0.352920409,2.161523563,1.599199186,0.793257253,83.15648812,0.168435119,11728005.71,111.1048158,0
283.350006,286.950012,280,283.049988,753266,279.9849976,252.4699991,64.15018974,-0.105994705,-0.282641948,2.133051546,1.094698082,0.650731382,80.26699812,0.197330019,11727208.13,96.63133553,0
283.75,292,268,274.049988,2818963,280.174997,253.3869989,54.81736297,-3.284072393,-3.393548041,2.429188026,-2.186136902,-2.726018114,47.20584706,0.527941529,11637574.96,49.74492656,1
275,283,270.75,280.049988,1895716,280.5449952,254.6579987,59.09037559,2.14247465,-1.071237325,2.478723432,-0.176444851,-0.291952581,64.85290588,0.351470941,11679079.42,38.87045146,0
281,286,273,275.049988,967349,280.0949952,255.6999985,54.46758561,-1.817851379,0.363570276,2.517426711,-1.801177203,-1.454624959,34.80764615,0.651923538,11661808.42,31.73768883,1
277,284,272.600006,282.850006,785440,280.0649964,256.8819986,59.7567896,2.7576517,0.989930331,2.653549135,0.994415452,1.376299959,64.80771538,0.351922846,11684082.35,35.81835136,0
284.899994,286.100006,270.350006,272.399994,1429794,279.049997,257.9099985,51.17913683,-3.836274681,-0.972831886,2.91401746,-2.383086569,-1.61802908,24.61536154,0.753846385,11631258.01,7.512236694,1
275,276.799988,270,275.25,980009,279.424997,258.9759986,53.15413254,1.035424523,-2.761128429,2.634330067,-1.494138694,-0.674796201,30.20833333,0.697916667,11641511.43,-12.57948805,1
274,282.200012,272.100006,275.75,1524252,278.5649964,260.0159986,53.50946442,0.181323663,1.214870716,2.137083944,-1.010534861,-0.184607835,32.29166667,0.677083333,11644280.28,-0.647857081,0
275,278.399994,271.5,273.600006,615978,277.5399964,261.0319986,51.69372857,-0.785816503,-0.603067969,2.140963614,-1.41961175,-0.858787256,23.33335833,0.766666417,11639477.57,-18.83246569,1
275,295.399994,275,281.75,4232630,277.3799958,262.2859986,57.57116446,2.892633185,2.129547471,2.381299555,1.575457591,2.175883953,50.18249274,0.498175073,11765559.1,37.71207796,0
283.5,291.899994,278.25,280.549988,2130603,277.1299958,263.4409983,56.48147341,-0.427735538,2.477270468,2.383831217,1.234075074,1.142832653,45.80288594,0.541971141,11756484.57,31.79235277,1
279,286.200012,276,284.899994,1448299,278.2149964,264.4879981,59.47581672,1.526853665,1.105649023,2.146691517,2.402817133,2.001359224,61.67882373,0.383211763,11778940.85,20.83670705,1
286,288.950012,283.100006,285.649994,1457364,278.774997,265.5129981,59.98700926,0.262559081,1.785403853,2.054243699,2.466145484,1.550000944,64.4160506,0.355839494,11782777.37,43.46993845,0
287,288.399994,281.049988,282.200012,916213,279.4899994,266.4779984,56.45889329,-1.222530777,-0.95676183,1.997799727,0.969627753,-0.286203882,51.82487266,0.481751273,11771711.67,29.20726533,0
282.200012,283,263,266.100006,2287657,277.8149994,267.1849985,43.57798064,-6.050359127,-7.346857407,2.611188449,-4.216832578,-4.923536108,9.567921525,0.904320785,11641196.82,-77.98573735,0
266,267.399994,259.25,264.049988,1393169,276.9799988,267.8029984,42.25601805,-0.776374964,-6.873707565,2.362802334,-4.66821101,-4.530338728,13.27797731,0.867220227,11630463.93,-134.9344467,0
267,273.299988,256.200012,258.149994,2376305,275.2699982,268.1669983,38.62445946,-2.285490659,-3.079609601,2.381869079,-6.219349843,-4.822477181,4.974446162,0.950255538,11577367.22,-134.1267997,0
261,264.149994,256.950012,257.75,2383191,273.4699982,268.5209983,38.38361484,-0.155186809,-2.444224248,2.370880596,-5.748344719,-2.973837756,3.954052836,0.960459472,11573674.55,-148.2992133,1
257,260.600006,251,259.149994,1218824,272.024997,268.6829981,39.79855741,0.540225365,0.385876914,2.402552284,-4.733022017,-0.724027898,18.35584482,0.816441552,11580294.71,-157.8160333,0
261,263.5,258.100006,259.049988,2622902,269.7549958,268.760998,39.72837505,-0.038604904,0.501829014,2.09195142,-3.968418738,-0.223396686,18.13060605,0.818693939,11579282.54,-121.5746504,1
260,264.350006,258.049988,260.600006,2224091,267.7599976,268.7579981,41.45171202,0.594788167,0.556412881,2.140010286,-2.674033337,0.641078869,21.62163806,0.783783619,11592590.32,-106.8030202,1
262.549988,264,259,261.5,1610401,265.4199982,268.8399982,42.48011393,0.344165966,0.936907075,2.029379468,-1.476903861,0.728016031,23.64865184,0.763513482,11598151.91,-93.31004603,1
284.950012,284.950012,262.350006,269.149994,3170917,263.7699982,269.0869983,50.44757188,2.84227909,3.176662898,2.331976941,2.039654182,2.77215537,40.87837039,0.591216296,11690914.8,-1.865777757,1
271,277.200012,268.549988,272.149994,2045676,262.7649964,269.220998,53.18612517,1.102333296,3.913280998,2.380691624,3.571631583,2.896138873,51.71148436,0.482885156,11713716.32,4.801447168,0
269,273.950012,267.899994,270.850006,926006,263.2399964,269.405998,51.84891791,-0.479966022,0.627658099,1.327275018,2.890901726,1.498971707,52.30566462,0.476943354,11709293.04,-6.925171277,0
271,273.850006,265,268.649994,1160201,263.699997,269.5929981,49.57720822,-0.818913847,-1.302810377,1.330704665,1.87713199,0.070772704,46.50853338,0.534914666,11699869.16,-19.51488053,1
268,272,264,270.399994,1009112,264.924997,269.6999982,51.40125459,0.647189363,-0.16642456,1.016916823,2.06662152,0.059205744,51.87165003,0.4812835,11706442.57,-20.44921577,0
271,272.700012,265,266,828488,265.749997,269.8799982,46.81562924,-1.654133083,-0.996238346,1.209545176,0.094074507,-1.338970228,44.18260589,0.558173941,11692961.28,-24.23693698,1
267,269.5,262.100006,267.799988,578967,266.6149964,270.0049982,48.82689218,0.67213894,-0.97087607,1.213074195,0.44445797,-0.349783587,49.48448325,0.505155168,11696879.07,-33.32850604,1
269.899994,272.700012,266.049988,268.649994,865382,267.574997,270.1219983,49.79247757,0.316399039,0.986411338,1.206554003,0.4017554,0.130450991,51.98818192,0.480118181,11699625.82,-2.90874203,0
271.299988,273,265.5,266.5,780464,268.1649964,270.3849982,47.35833903,-0.80675197,-0.487800375,1.256195956,-0.62088506,-0.511440335,45.65535941,0.543446406,11693379.8,-3.36539325,1
267,269,263.75,267.399994,801537,268.7549958,270.8329981,48.49343145,0.336572184,-0.467464483,1.256112481,-0.504177344,0.048639504,48.30629809,0.516937019,11696086.66,-11.49072118,0
269.899994,269.899994,262,265.049988,839271,268.3449952,271.1719977,45.72117704,-0.886627469,-0.547071143,0.889832096,-1.227899629,-0.760073706,26.02228162,0.739777184,11688710.85,-12.43128767,1
265.899994,268.450012,263.350006,265.100006,557919,267.6399964,271.2589978,45.79220902,0.018867597,-0.867592587,0.778420653,-0.949032444,-0.540253027,26.20822197,0.73791778,11688816.14,-3.537041778,0
264,268.899994,263,263.5,943282,266.9049958,271.3769977,43.81685621,-0.607212903,-0.58823074,0.783340109,-1.275733258,-0.757032736,17.34103244,0.826589676,11683122.98,-6.218266513,1
266.399994,271.5,264.5,265.049988,1832179,266.5449952,271.5379975,46.2363965,0.584790821,-0.018871157,0.801253955,-0.560883613,-0.064100446,13.28970111,0.867102989,11693900.42,14.22764408,0
