Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
1347,1374.599976,1300.199951,1337.099976,17268,1258.334985,1161.580997,66.13301842,-0.680575511,-2.72231132,2.920892921,6.259461242,1.736311588,67.76975423,0.322302458,1657528.825,129.44319,0
1346,1346,1270,1277,20165,1269.284985,1167.371997,55.99128336,-4.706341112,-5.418946829,3.456087724,0.607823679,-3.632822989,48.91781264,0.510821874,1656622.448,77.73739607,0
1270.150024,1320,1260.400024,1266.75,15129,1278.30498,1172.832997,54.45742497,-0.809157292,-5.553580107,3.495403968,-0.903929858,-4.042086341,45.70262998,0.5429737,1656501.013,56.99006745,1
1299.900024,1320,1272.5,1289.550049,33448,1286.06499,1178.941998,57.26205197,1.768062358,0.973211471,3.431726089,0.270986212,-1.056528424,52.85446631,0.471455337,1657103.039,70.55673355,0
1299,1313.75,1275,1282.699951,16029,1293.53999,1184.764998,56.14338249,-0.534037441,1.243467031,3.438207055,-0.838013458,-0.613661979,50.70575251,0.492942475,1657017.893,61.67210191,0
1297.849976,1310,1272.150024,1281.900024,15199,1296.929993,1189.811997,56.00578641,-0.062401668,-0.596772358,3.30976235,-1.158888196,0.181310992,43.33634009,0.566636599,1657008.414,51.85806182,0
1297.849976,1299,1240,1262.150024,18212,1300.875,1194.288997,52.57948756,-1.564790209,-1.628168333,3.274697462,-2.976840657,-1.132686215,35.34656448,0.646534355,1656727.825,19.14030806,1
1285,1299,1250,1286.050049,25086,1300.290002,1199.835997,56.0810377,1.858405512,0.322695451,2.826980359,-1.095136729,0.435779793,44.04222651,0.559577735,1657202.853,31.17213982,0
1232.599976,1295,1232.599976,1271.949951,7393,1290.134998,1205.339996,53.56795029,-1.108541888,0.770464828,1.877849313,-1.409546019,-0.391561831,28.47709265,0.715229073,1657121.797,10.382644,1
1289.5,1295,1265.5,1272,62589,1282.715002,1210.481996,53.57590259,0.00393467,-1.104563601,1.838132528,-0.835337731,-0.220425756,28.22322291,0.717767771,1657124.26,21.08005652,0
1267.150024,1294.900024,1235.5,1243.449951,10775,1273.35,1215.119995,48.47561583,-2.296035235,-2.292010223,1.91690781,-2.348140645,-1.868019137,6.320056485,0.936799435,1656882.415,-12.56953875,1
1259.5,1261,1241,1249.349976,7982,1270.584998,1219.924995,49.5445835,0.472247578,-1.812944686,1.340789348,-1.671279099,-1.20279066,8.082026538,0.919179735,1656920.289,-32.4402131,0
1263.900024,1263.900024,1240,1243.349976,2935,1268.244995,1222.824995,48.44387401,-0.482567267,-0.008040777,1.328965229,-1.962950313,-1.008741508,7.352937505,0.926470625,1656906.193,-42.16764742,1
1258.849976,1274,1245,1253.150024,8004,1264.604993,1226.044995,50.38283946,0.782033102,0.30323967,1.197215985,-0.905813963,0.071074586,14.47186479,0.855281352,1656969.28,-33.54245751,1
1255,1321,1241,1293.150024,22779,1265.65,1230.194995,57.42159185,3.09322192,3.851065002,1.598398693,2.172798491,2.917654266,53.39509276,0.466049072,1657696.376,6.484145406,0
1305,1305,1272.150024,1284.300049,3597,1265.890002,1233.781997,55.54414018,-0.689089361,2.425447622,1.61633175,1.454316454,1.552989661,58.4842296,0.415157704,1657671.759,5.770839474,0
1290.050049,1310,1270.099976,1274.550049,9136,1267.130005,1237.297998,53.46994083,-0.764975844,-1.459336573,1.548274876,0.585578754,0.381981925,47.45482083,0.525451792,1657602.402,-3.811186127,1
1290,1293,1258,1280.949951,9253,1266.619995,1240.946997,54.66663612,0.49962155,-0.26153231,1.430686473,1.131353994,0.292035166,54.69452701,0.45305473,1657648.864,-18.30380398,1
1299.800049,1310,1280,1298.550049,7032,1269.280005,1245.064998,57.87522463,1.355365395,1.848215247,1.440076294,2.306035232,0.952345827,74.60413472,0.253958653,1657745.483,27.73733059,1
1321.949951,1336.300049,1286.150024,1326.25,32644,1274.705005,1250.155999,62.38732635,2.08859197,3.415649312,1.555244809,4.043680295,2.577884161,90.30854202,0.09691458,1658441.826,88.88849807,1
1331.050049,1423,1330,1392.949951,64414,1289.655005,1256.388997,70.5636259,4.788395373,6.776977301,1.784401683,8.009502209,5.955954132,84.21741323,0.157825868,1661681.344,253.4198496,1
1402.25,1424.849976,1365.550049,1400.699951,27692,1304.790002,1263.213997,71.34311918,0.553294801,5.315196231,1.781342985,7.350604191,4.539210339,87.43821847,0.125617815,1661835.415,253.7420214,1
1415,1447.849976,1400,1424.349976,37100,1322.890002,1267.714995,73.63732377,1.660408284,2.204516132,1.693549543,7.669569913,4.076546969,88.93336348,0.110666365,1662461.828,259.987053,0
1430,1430,1360.5,1384.650024,9669,1336.040002,1270.454995,64.32747189,-2.867147027,-1.159132396,2.156280657,3.638365731,-0.08153938,70.23783417,0.297621658,1662192.33,172.9951233,0
1362.099976,1399.849976,1341.449951,1347.75,23467,1341.5,1272.818994,57.10124339,-2.737898275,-5.683544871,2.302336628,0.465896385,-3.045147114,51.84027541,0.481597246,1661566.95,108.6790244,0
1357.75,1363.949951,1310,1317,16557,1344.769995,1274.044995,51.87186329,-2.334851936,-5.136676082,2.442491778,-2.065036787,-4.210517977,37.04595087,0.629540491,1661189.188,44.42681929,0
1316,1329,1253,1276.150024,16421,1344.929993,1274.264995,45.86292476,-3.20103242,-5.610623724,2.663573692,-5.114018498,-5.468968469,16.99300366,0.830069963,1660679.851,-41.08011928,0
1280,1280,1215.050049,1235.199951,34613,1340.354993,1273.439995,40.76492179,-3.315258632,-6.622413556,2.847779594,-7.845312785,-5.864424708,8.6554589,0.913445411,1659569.163,-111.4826088,1
1240.150024,1298,1236,1279.349976,32677,1338.434985,1273.624995,47.53603954,3.450973215,0.25012327,3.06054487,-4.414484824,-0.909310295,27.62025222,0.723797478,1660737.144,-60.42150308,0
1296,1300,1262,1275.900024,10962,1333.399988,1273.675996,47.08312789,-0.270393599,3.189910826,2.954348243,-4.312281703,-0.064224811,26.13831361,0.738616864,1660707.583,-45.81934912,0
1299,1299,1180.099976,1212.699951,16144,1315.374988,1272.570996,39.63339099,-5.211517733,-5.496002943,2.671619907,-7.805761677,-3.436691567,12.17552754,0.878244725,1659907.911,-115.9054901,0
1221.050049,1237.800049,1193.699951,1204.599976,106298,1295.76499,1271.347996,38.78634829,-0.672420319,-5.918981357,2.597749504,-7.035613316,-2.976118588,9.150326797,0.908496732,1659197.916,-130.9655806,0
1207,1225,1159.949951,1182.400024,30113,1271.569995,1269.772996,36.48485488,-1.877533115,-2.562578348,2.340089876,-7.012588481,-3.947226751,7.797871153,0.922021288,1658642.954,-146.0664008,0
1206,1206,1150.5,1153.25,12485,1248.429993,1268.202996,33.66047777,-2.527641361,-4.45263178,2.32698511,-7.623975166,-4.355722502,0.924836126,0.990751639,1658335.158,-149.8629916,1
1195,1195,1133,1157.150024,11763,1229.369995,1266.566997,34.39225388,0.337037024,-2.182085251,2.401492309,-5.874551298,-2.104022868,7.670327407,0.923296726,1658374.938,-137.0738597,0
1152.25,1174.849976,1076,1101.400024,14836,1207.809997,1264.378997,29.39981499,-5.061739494,-4.707642534,2.641765685,-8.810158355,-5.032074319,6.830718203,0.931692818,1657660.158,-155.4001993,1
1146.949951,1170,1080.099976,1147.650024,21728,1194.959997,1262.643997,37.50476885,4.029974211,-0.827778487,3.164258396,-3.959126122,-0.062697144,20.24011977,0.797598802,1658572.56,-121.7492079,1
1165.699951,1200,1133.449951,1186.699951,30813,1190.109997,1261.940996,43.41173226,3.290631888,7.187994482,3.33792792,-0.286532035,3.260439272,34.1824793,0.658175207,1659621.003,-77.7310831,1
1184,1210,1184,1190.400024,5618,1181.215002,1261.360996,43.95229978,0.310826019,3.591229766,3.066723647,0.777591021,2.917020933,39.72913473,0.602708653,1659638.52,-54.18674146,1
1234.849976,1242.400024,1203,1222.949951,12635,1175.919995,1261.739995,48.60366174,2.661591096,2.964144197,3.253750163,3.999418013,4.541720644,58.08298458,0.419170154,1659984.007,-28.32325182,1
1211,1235,1180,1230.449951,11679,1177.694995,1262.881995,49.64070743,0.609533122,3.254900938,2.800816451,4.479509239,2.912269797,68.95087098,0.31049129,1660055.631,-28.83290455,0
1234.650024,1236,1210,1230.099976,6848,1180.244995,1264.133994,49.5904241,-0.02845094,0.5812556,2.788202114,4.224121374,1.483351965,68.79463214,0.312053679,1660053.684,-14.20090008,0
1234,1237.949951,1150.099976,1220.599976,7015,1184.06499,1265.014993,48.16421959,-0.778305767,-0.806978141,2.719129307,3.085555793,0.13947005,64.55356071,0.354464393,1659999.507,-25.82179241,1
1208,1229.75,1185,1222.599976,5299,1190.999988,1265.227993,48.50002069,0.163585804,-0.613446765,2.536971504,2.653231623,-0.223610596,65.73989955,0.342601004,1660008.19,-9.095766271,0
1243.849976,1243.849976,1182,1210.050049,8992,1196.28999,1265.269995,46.4658731,-1.037141151,-0.871858731,2.586726354,1.150227697,-1.039446559,79.8630135,0.201369865,1659915.887,-2.214234335,0
1200,1204.099976,1165,1194.349976,17596,1205.584985,1264.196995,43.98074774,-1.314528682,-2.365303351,1.87986233,-0.931913514,-1.743259355,70.50937916,0.294906208,1659687.584,-19.79829225,0
1182,1195.199951,1141.900024,1171.75,30530,1207.994983,1263.177996,40.61349616,-1.928737017,-3.268619501,1.671912098,-3.000424961,-2.668061794,57.04498879,0.429550112,1659109.883,-32.3351662,1
1182,1199,1165,1192.099976,7694,1208.534986,1261.181995,44.71779452,1.707069576,-0.188742559,1.398806868,-1.359911769,-0.506607528,69.1688964,0.308311036,1659243.506,-13.74817567,0
1199,1200,1165.099976,1175.5,47093,1207.044983,1257.221995,42.15825392,-1.412162994,0.319013186,1.46577999,-2.613405759,-1.11461621,59.27912674,0.407208733,1658587.736,-14.66465562,1
1165.150024,1196.900024,1150,1179.949951,38566,1202.744983,1253.896995,43.09849208,0.377130487,-1.02970681,1.118164693,-1.895250649,-0.235051926,60.97708397,0.39022916,1658733.731,-14.17756833,0
1167.050049,1202.949951,1163.400024,1178.699951,15484,1197.569983,1250.728994,42.88759642,-0.106049041,0.271481389,1.070820526,-1.575693476,-0.076299137,40.98730956,0.590126904,1658717.328,-5.13452645,0
1177.150024,1204.949951,1160,1170.800049,25293,1191.63999,1248.604995,41.50528667,-0.674743908,-0.781508508,1.062980813,-1.74884542,-0.730020646,28.3472669,0.716527331,1658547.809,-7.343680466,0
1182,1191,1163,1166.900024,4986,1186.269995,1246.607996,40.80604304,-0.334221006,-1.011220049,1.05935023,-1.632846762,-0.636083264,24.52183597,0.75478164,1658531.2,-13.92481597,1
1174,1189,1170,1181.400024,5084,1182.15,1244.444995,44.54661857,1.227357348,0.897238428,1.175519157,-0.063441695,0.497641462,38.74450083,0.612554992,1658594.374,-6.411094225,1
1183,1189,1160.050049,1183.949951,5215,1179.53999,1242.469995,45.2024118,0.21537456,1.440088492,1.160757323,0.373871241,0.646062073,41.2456565,0.587543435,1658605.63,-13.56735895,1
1189,1200,1186,1197.550049,4575,1179.859998,1240.782996,48.68785522,1.135660093,1.34858873,1.163663692,1.499334797,1.476970928,54.58563139,0.454143686,1658658.184,13.63086428,0
1192.300049,1200,1182.400024,1193.699951,1387,1182.054993,1239.413994,47.76168531,-0.322534821,0.816788171,0.957232063,0.985145232,0.759681877,50.80917252,0.491908275,1658653.724,0.801079175,1
1196.949951,1256,1182,1196.900024,44201,1182.534997,1237.630994,48.63626503,0.267363434,-0.054309047,0.797131195,1.214765451,0.520704141,48.20334055,0.517966594,1658772.219,70.25312404,1
1190.099976,1225,1177.150024,1218.800049,28986,1186.865002,1236.567996,54.27790972,1.796851339,2.059410649,0.794701352,2.690705905,1.720947113,67.39705624,0.326029438,1659302.584,59.39288034,1
1219.300049,1243.949951,1206.150024,1235.25,25378,1192.395007,1235.832996,58.00879704,1.331710261,3.104632746,0.852457739,3.594026522,2.21856154,81.81419425,0.181858058,1659645.107,159.7282482,1
1249,1289,1235,1250.550049,20823,1199.580017,1235.974998,61.18155597,1.223465547,2.538882792,0.859113141,4.248989753,2.584823634,72.33816475,0.276618353,1659903.024,265.1441398,0
1262,1270,1235,1238,9930,1206.300012,1235.747998,57.35351909,-1.013735784,0.222132472,0.919014708,2.627869318,0.822540549,63.30935252,0.366906475,1659803.371,193.933758,0
1238.300049,1299,1230,1237.900024,33044,1213.400012,1235.638999,57.32274979,-0.008076258,-1.021893913,0.889349164,2.019120789,0.145619251,58.9933047,0.410066953,1659800.702,198.7830286,0
1248,1248,1207,1209.400024,6567,1216.200012,1234.763999,49.21678704,-2.356540387,-2.364806965,1.250624051,-0.559117582,-2.010986292,35.53958561,0.644604144,1659649.511,71.79452683,0
1197,1219,1160,1189.099976,28217,1216.715015,1232.682998,44.40060029,-1.707177564,-4.103948279,1.392346303,-2.269639009,-2.929822951,20.93523453,0.790647655,1659175.882,-35.76186305,0
1188,1188,980.299988,1106.300049,205716,1207.590015,1229.122998,31.05282799,-7.484400554,-9.319350125,2.694476761,-8.387777671,-7.510823524,39.53563108,0.604643689,1644851.376,-291.195838,0
1077,1157,1077,1100.150024,15934,1198.235022,1225.634998,30.32365085,-0.55901694,-8.085256561,2.690589302,-8.185789608,-5.855018892,37.60590884,0.623940912,1644762.798,-205.7855852,1
1060.599976,1157,1060.599976,1151.550049,10947,1193.700024,1223.046999,42.48043287,4.46355111,3.929486177,3.169051434,-3.531035816,0.02171672,53.73393616,0.462660638,1645274.252,-152.6172382,1
1164,1178.849976,1141.25,1169.050049,5705,1188.725024,1220.456999,45.93885413,1.496941899,5.893676242,3.146963697,-1.6551326,2.258514816,59.22499338,0.407750066,1645360.95,-56.88574706,0
1160,1170,1142.349976,1161,3928,1181.300024,1217.151999,44.61011185,-0.693372007,0.813949268,3.083273649,-1.71844781,2.05606184,56.69909168,0.433009083,1645333.902,-64.98853107,0
1169.199951,1169.199951,1131.099976,1148.800049,6791,1171.125024,1212.269001,42.59914141,-1.061973405,-1.762708838,3.011708084,-1.90628455,0.23470825,52.87105574,0.471289443,1645262.541,-75.37057186,0
1137,1155.949951,1130,1131.050049,6069,1160.430029,1206.876003,39.78880551,-1.569338158,-2.647977517,3.019310922,-2.53181834,-1.843285065,47.30155486,0.526984451,1645168.77,-88.27743528,0
1125,1135.199951,1100.099976,1118.349976,3388,1148.475025,1200.756003,37.86404401,-1.135608108,-2.722767797,3.001312456,-2.623047768,-2.382930914,43.31659329,0.566834067,1645130.727,-115.4536336,0
1109.849976,1117.849976,1090,1097.650024,1394,1137.300025,1195.016003,34.90060004,-1.885842623,-3.042866512,2.982362679,-3.486327235,-2.980456881,36.8214721,0.631785279,1645104.925,-125.4408764,0
1090,1116.949951,1081,1085.199951,5240,1126.910022,1189.765002,33.21671054,-1.147260741,-3.054738896,2.97313668,-3.701277847,-2.778156308,32.9149542,0.670850458,1645045.491,-120.2210258,1
1098.5,1120,1080,1108.25,5375,1127.105017,1185.590002,39.0773391,2.07986005,0.956460726,2.028574121,-1.672871366,0.013536684,40.14747637,0.598525236,1645159.658,-93.90244118,1
1120,1140,1090.050049,1130.699951,4510,1130.16001,1182.681001,44.21236425,1.985491463,4.024056069,2.108827415,0.047775642,2.045970867,56.18227727,0.438177227,1645251.017,-60.7564872,0
1130,1130,1051.050049,1075,22287,1122.505005,1179.477002,36.08553769,-5.181390791,-3.093023256,2.173846432,-4.232052837,-2.215833351,39.67323303,0.60326767,1644153.127,-94.57374343,0
1090,1090,1026.599976,1049.599976,33342,1110.559998,1174.882002,33.09781318,-2.419971854,-7.726750844,2.082730001,-5.489124562,-3.684331314,33.3654232,0.666345768,1643365.324,-114.3898554,0
1040,1059.949951,981,1022.900024,94711,1096.75,1169.822002,30.26147209,-2.610221075,-5.093359544,2.128551808,-6.733528698,-5.048776717,21.17767454,0.788223255,1640956.045,-132.7258856,0
1029,1075,970,1004.150024,38223,1082.284998,1165.651003,28.41962738,-1.867250864,-4.526211314,2.133997834,-7.219445311,-4.952338566,16.35146178,0.836485382,1640255.409,-119.6654939,1
1024,1147.5,1010,1074.800049,429147,1076.659998,1163.055005,42.59693527,6.573317992,4.828807465,3.291330759,-0.172751705,2.823143241,50.17958393,0.498204161,1670449.349,-45.5332458,1
1078.800049,1103.900024,1036,1081.75,48491,1073,1161.042004,43.77663307,0.642472937,7.17355914,3.304833824,0.815470652,3.354542623,55.875,0.44125,1670762.905,-40.16970602,0
1060.050049,1097,1035,1069.050049,16862,1070.140002,1159.358005,42.0750042,-1.18796599,-0.537860693,3.276824031,-0.101851477,1.762921505,49.72393241,0.502760676,1670564.942,-38.74619203,1
1080.5,1159,1072.550049,1079.599976,51887,1069.580005,1157.807004,44.02159689,0.977207043,-0.19915006,3.285603761,0.936813614,1.669691777,57.98940529,0.420105947,1671076.989,5.485743528,0
1095,1103.949951,1055,1076.949951,13949,1066.45,1157.318003,43.62501772,-0.24606761,0.733544023,3.195158652,0.984570397,0.048302816,56.58727566,0.434127243,1671042.75,-22.53087235,0
1053.400024,1078.050049,1029.949951,1060.849976,7759,1059.465003,1155.582002,41.19680067,-1.517648618,-1.767450669,3.103386539,0.130723856,-1.191275895,48.06877037,0.519312296,1670926.756,-47.02929482,1
1060,1068,1040,1065.949951,4471,1058.559998,1153.167002,42.29255022,0.478444133,-1.031943384,2.679088625,0.698113798,-0.423177423,50.76716984,0.492328302,1670948.25,-42.27226385,1
1063,1080,1047.199951,1068.949951,2892,1060.494995,1150.738001,42.96581129,0.280649248,0.757750631,2.554449346,0.797265045,-0.141061792,52.35447143,0.476455286,1670956.389,-27.09196074,1
1078.349976,1111.949951,1078.349976,1087.25,3269,1066.929993,1148.024001,47.02585976,1.683150057,1.959075558,2.394336668,1.904530516,1.423523978,62.03703704,0.37962963,1671012.353,11.01326317,1
1090.650024,1100.5,1080,1095,2825,1076.01499,1145.315002,48.6916419,0.707762557,2.378999909,2.234861442,1.764381525,1.803646787,66.13756614,0.338624339,1671032.49,14.16096644,0
1088.949951,1099,1075.5,1090.449951,5963,1077.579981,1142.522002,47.74244139,-0.417263442,0.293452349,0.98670445,1.194340163,0.82568798,63.7301328,0.362698672,1671007.712,13.33400531,0
1084,1111.099976,1050,1062.599976,16819,1075.664978,1139.362002,42.30617507,-2.620927501,-3.049127116,1.29391815,-1.214597702,-1.688485915,48.9946963,0.510053037,1670578.156,-2.433610546,0
1060,1088.050049,1040,1048.550049,7374,1073.614978,1135.881003,39.84146766,-1.339938615,-3.995984936,1.307808416,-2.33462923,-2.620796115,41.56087249,0.584391275,1670480.656,-23.42070609,0
1053,1090,1033,1047.900024,13478,1070.444983,1132.638003,39.72615452,-0.062031204,-1.402800999,1.243446896,-2.106129625,-1.964634297,25.43625772,0.745637423,1670472.3,-25.30598745,1
1047,1060,1022.25,1051.050049,7334,1067.854993,1129.772004,40.6230259,0.299702664,0.23785737,1.258229353,-1.573710271,-0.854624588,21.0603649,0.789396351,1670494.347,-43.42813466,1
1041,1069,1029,1060.699951,5726,1067.83999,1127.551003,43.4014599,0.909767365,1.206743433,1.220250211,-0.668643174,0.620393597,28.116966,0.71883034,1670546.918,-23.75389121,0
1050,1059.800049,1015.099976,1029.099976,5166,1064.154993,1124.291003,37.25390587,-3.070641895,-2.132938831,1.537825141,-3.294164566,-1.752814774,9.728976835,0.902710232,1670393.015,-55.66887767,1
1035,1050,995,1037.75,6492,1061.034998,1121.536003,39.76888383,0.833536401,-2.211510576,1.57307119,-2.194555095,-0.722280685,36.55409826,0.634459017,1670447.583,-73.15232175,1
1038.5,1069.900024,1025,1059.150024,12929,1058.225,1119.120005,45.58033971,2.020490347,2.837185226,1.623322223,0.08741279,1.107348002,54.85254457,0.451474554,1670714.199,-31.18451519,1
1079.900024,1119,1050,1096.849976,121109,1058.409998,1117.483005,54.00063121,3.437111075,5.388154925,1.993876164,3.631860856,3.798581555,82.13707742,0.178629226,1675025.017,66.47597437,1
1093,1112.75,1077.050049,1103.400024,12459,1059.705005,1116.135005,55.29487758,0.593624058,4.010331615,1.996052548,4.123319122,3.581321192,87.41937419,0.125806258,1675099.419,94.35350558,0
1134.599976,1134.599976,1056,1068.099976,18163,1060.255005,1114.159004,47.53286145,-3.304938563,-2.691695595,2.108224629,0.739913612,-0.461304133,52.36388866,0.476361113,1674518.347,58.38915463,0
1040,1069,1035,1058.650024,7655,1061.265002,1111.704004,45.68404752,-0.89264174,-4.227081565,2.0804523,-0.24640202,-1.724792358,45.5945809,0.544054191,1674450.62,-49.30060227,0
1058.699951,1065.75,1039,1049.300049,31275,1061.405005,1109.011006,43.86604993,-0.891067813,-1.791663597,2.102977598,-1.140465312,-2.41429613,38.89688992,0.611031101,1674174.399,-48.99478067,0
1055,1060,1025,1033.300049,7260,1059.630005,1105.726006,40.86885225,-1.548436973,-2.45330241,2.153675388,-2.484825437,-2.752809254,27.4355699,0.725644301,1674063.697,-82.40177563,1
1035,1039.849976,1014,1034.449951,28874,1057.005005,1102.541006,41.1799079,0.111160719,-1.435555001,2.122895909,-2.133864437,-1.364474109,28.25928208,0.717407179,1674095.829,-113.7706663,1
1020,1059,1020,1043.449951,4236,1058.440002,1099.472004,43.67721672,0.862523401,0.972725332,1.899166613,-1.416240067,-0.036409549,34.70627459,0.652937254,1674132.684,-73.88117665,1
1030,1110.449951,1030,1079.75,41042,1062.640002,1096.691003,52.4467442,3.361893864,4.195420144,2.155411414,1.610140552,3.024664854,60.70917949,0.392908205,1675560.473,43.02531649,1
1050,1117.900024,1040,1096.900024,23832,1066.415002,1093.924004,55.93738051,1.563499282,4.87282996,2.121219972,2.85864523,3.718905527,72.99429908,0.270057009,1675939.004,83.61298975,1
1105,1149,1086,1140.349976,82009,1070.765002,1091.720002,63.28965995,3.810229571,5.314155941,2.184303783,6.498622335,5.687778894,94.3831013,0.056168987,1679187.511,193.930886,1
1131,1149.900024,1103,1147.650024,14065,1075.190002,1089.913003,64.36548978,0.636086598,4.42207981,2.184835393,6.739275983,4.178394474,98.54745019,0.014525498,1679277.549,187.4922249,1
1152,1171.050049,1130.5,1159.300049,16185,1084.31001,1088.341003,66.07421005,1.004918874,1.634613318,1.763672025,6.915922442,3.068131291,92.51830861,0.074816914,1679441.847,198.1153946,1
1159.849976,1199,1140,1180.099976,15483,1096.455005,1087.755002,68.93804871,1.762556345,2.749762957,1.678017194,7.628673382,3.078102641,89.78377081,0.102162292,1679719.639,200.9893121,1
1177.949951,1228,1172.949951,1213.800049,15502,1112.905005,1088.249004,72.9257989,2.776410582,4.490031125,1.60146541,9.065917006,3.899886464,93.36450888,0.066354911,1680162.33,215.6180971,1
1218,1228,1204,1224.949951,4170,1132.069995,1090.622002,74.11008003,0.91023327,3.661372039,1.240819815,8.204435795,3.357347605,98.57474346,0.014252565,1680200.635,198.0889672,1
1190.199951,1255,1190.199951,1241.849976,16096,1152.809998,1093.456001,75.83543745,1.360874931,2.258721065,1.122558176,7.723734057,3.143685697,94.54355851,0.054564415,1680422.703,176.2301385,1
1240,1259.900024,1240,1255,7240,1173.965003,1095.525,77.11349867,1.047810677,2.394426215,1.106691806,6.902675747,2.604772132,98.00731048,0.019926895,1680499.368,172.4932672,0
1265,1267.849976,1222.5,1254.699951,13341,1191.459998,1097.237998,77.01340897,-0.023914004,1.024147246,1.101639435,5.307769755,1.344035491,94.81976512,0.051802349,1680496.179,142.8735521,1
1245,1329,1245,1295.849976,26260,1211.354993,1099.934998,80.71108876,3.175523846,3.152369237,1.225413697,6.975245382,3.298604683,89.47618286,0.105238171,1681357.42,157.1954637,1
1315,1359.900024,1301.099976,1344.449951,19189,1231.76499,1103.847996,83.98728765,3.614859368,6.675592493,1.188064614,9.148251622,5.169081073,95.4545243,0.045454757,1682077.091,168.904121,0
1359,1363,1276,1344.300049,28175,1251.429993,1108.112996,83.93993032,-0.011150933,3.604111525,1.263268012,7.421114783,3.498457425,94.3843991,0.056156009,1682073.949,138.9455091,0
1340,1364.449951,1322,1336.5,22917,1269.149988,1112.475996,81.36890292,-0.583617583,-0.594833595,1.42995761,5.30670234,1.622617388,91.38543528,0.086145647,1681940.978,127.3855825,0
1330,1367.900024,1312,1326.199951,7078,1283.759985,1117.046995,77.97259745,-0.776658828,-1.364809129,1.576905175,3.305911236,-0.245214932,85.20749576,0.147925042,1681886.429,104.671852,0
1334.75,1334.800049,1280,1287.099976,8702,1291.089978,1121.084995,66.60705007,-3.037835112,-3.838087555,1.940237069,-0.309041366,-3.058650597,69.49790839,0.305020916,1681629.871,68.75674301,0
1298.949951,1308,1251,1256.650024,10930,1294.259985,1124.052996,59.35143261,-2.423105194,-5.534550246,2.149846717,-2.905904673,-4.083500057,53.13816817,0.468618318,1681371.291,41.21698859,1
1264.949951,1275,1250.150024,1260.599976,7930,1296.134985,1126.650996,59.96073124,0.313339051,-2.102173608,2.114076276,-2.74161332,-2.536706054,52.91793036,0.470820696,1681396.217,27.07369292,1
1266.050049,1287,1252.25,1267.800049,18043,1297.41499,1130.506997,61.10520595,0.567918656,0.879478196,2.096287126,-2.28261131,-0.927578692,48.65353295,0.513464671,1681499.272,24.08787773,1
1267,1286.949951,1241.349976,1268.650024,7297,1298.809998,1134.887998,61.24603432,0.066998383,0.634536543,2.095976107,-2.32212361,0.038639777,44.14746245,0.558525376,1681504.164,15.66603092,1
1267,1286,1261.150024,1274.75,26981,1296.7,1139.924998,62.30099251,0.478523318,0.545201098,1.808760695,-1.692758541,0.715813927,47.58019936,0.524198006,1681633.895,14.9433744,0
1277.599976,1279.949951,1253,1263.099976,11656,1288.565003,1145.103997,58.99776826,-0.922335858,-0.439398947,1.226759105,-1.976231424,-0.306242323,27.92295,0.7207705,1681527.37,5.114110837,0
1279.949951,1284.699951,1225.099976,1241.349976,11164,1278.269995,1148.434995,53.31441247,-1.752124737,-2.690621069,1.252012108,-2.888280202,-1.724290367,12.96421794,0.870357821,1681335.131,-8.740798853,1
1250,1271,1212,1241.900024,7991,1268.809998,1151.637996,53.43657561,0.044290844,-1.707057862,1.279888882,-2.120882847,-1.275883461,19.17897331,0.808210267,1681338.672,-18.11843578,1
1264.849976,1271,1248,1268.550049,3156,1263.045007,1155.627996,59.03030895,2.100825665,2.144186035,1.563741388,0.435854745,0.84424761,36.27327793,0.637267221,1681406.397,-7.071919898,0
1269.949951,1269.949951,1242,1256.400024,7495,1259.975012,1159.163997,55.74249321,-0.967050682,1.154091032,1.298525712,-0.283734849,0.170619663,28.47980575,0.715201942,1681334.611,-14.39409539,0
1250.25,1269.699951,1230,1241.300049,18453,1258.440015,1162.450999,51.87545822,-1.216464546,-2.195279056,1.117528715,-1.362001009,-0.688053063,18.79412732,0.812058727,1681112.834,-23.85014606,0
1247.849976,1264.949951,1234,1239.5,14452,1256.330017,1166.023999,51.41753178,-0.1452238,-1.363454942,1.106735177,-1.339617527,-0.802704134,17.63950979,0.823604902,1681091.877,-26.85833771,1
1258.849976,1339.800049,1251.25,1255.400024,25671,1255.090015,1169.813001,55.18104652,1.266530484,1.123145988,1.178525085,0.024700173,0.253147962,33.95931718,0.660406828,1681421.179,3.389780702,0
1273.400024,1274,1235.099976,1253.949951,7912,1253.620007,1173.513001,54.76437963,-0.115640421,1.152354684,1.176984445,0.026319275,0.371400322,32.82467521,0.671753248,1681412.04,-25.26046873,0
1257.050049,1260,1233,1247.449951,9089,1250.890002,1176.717,52.83837776,-0.521062989,-0.637305969,1.162593077,-0.275008306,-0.00561466,27.73860517,0.722613948,1681364.926,-34.11975416,0
1259.949951,1259.949951,1198,1214.75,16079,1246.055005,1179.112,44.38200893,-2.691907882,-3.226997407,1.39277972,-2.512329286,-2.210575146,11.81240777,0.881875922,1680943.44,-60.95653931,0
1211.449951,1230,1176,1179.099976,3899,1239.830005,1180.885,37.36166932,-3.023494591,-5.796792163,1.575927059,-4.898254484,-4.148342469,1.892536674,0.981074633,1680829.014,-100.0528533,0
