Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
164.070007,164.440002,162.25,162.600006,3611400,164.9680022,176.6371997,35.94189222,-1.180810535,0.479704164,1.36325464,-1.435427579,-0.197638744,14.49176933,0.855082307,336440408.4,-47.51375883,1
162.300003,166.259995,160.820007,165.320007,4721300,164.5950026,176.25,41.60604285,1.645294511,0.483911787,1.413619455,0.440477772,1.394699613,38.89810398,0.61101896,336519387.2,-33.47366807,1
168.210007,172,167.360001,171.100006,6283200,165.0910033,175.9852002,51.43349472,3.378140735,4.967854881,1.702324317,3.639812334,3.651739714,91.3913913,0.086086087,336739063.5,18.0347816,0
171.639999,173.490005,170.300003,170.979996,4293800,165.3820022,175.7232,51.24067024,-0.070189497,3.310322337,1.676730882,3.384886944,2.442117689,80.54257947,0.194574205,336736051.8,32.00755718,0
171.800003,172.5,169.25,169.350006,3400800,165.6440032,175.3996002,48.57689207,-0.962497752,-1.033362821,1.687575754,2.237329893,0.881635648,67.90700689,0.320929931,336703631.2,24.12040145,1
170.729996,174.839996,170.070007,174.619995,4884600,166.5980025,175.1170001,56.45821211,3.017975691,2.084525887,1.855269087,4.815179282,2.552352649,98.45613333,0.015438667,336855634.7,47.29451925,1
177.779999,181.160004,177.660004,179.419998,6859300,168.0700026,174.8804,62.14856812,2.675288738,5.612524865,1.945712929,6.753135732,3.654660354,91.54105336,0.084589466,337044185,94.87889769,1
179.309998,181.570007,178.5,180.130005,4826500,169.986003,174.7456002,62.92048934,0.394163649,3.058907371,1.619111715,5.96755134,2.990283019,93.13631437,0.068636856,337063284.6,94.80714462,1
181.580002,183.25,178.589996,180.130005,5684100,171.8170028,174.7090002,62.92048934,0,0.394163649,1.648315936,4.838288449,1.923840415,86.23126898,0.13768731,337063284.6,94.17319658,1
180.889999,183.610001,180.690002,182.940002,4186400,173.6590026,174.8194003,66.09426632,1.536021083,1.536021083,1.644485332,5.34438138,1.94596818,97.08949238,0.029105076,337128591.7,101.5656972,1
182.100006,186.360001,181.800003,185.289993,5569200,175.9280013,174.9882,68.52092866,1.268277343,2.784817419,1.446948616,5.3214904,2.042048434,95.8478549,0.041521451,337200132,109.6859961,0
186.149994,188.270004,181.119995,182.759995,5430700,177.6720001,175.1094,63.27070797,-1.384328118,-0.098493656,1.664674106,2.863701032,0.279832647,80.09390387,0.199060961,337125979.8,99.07064249,1
182.779999,185.169998,181.759995,184.910004,4564000,179.0529999,175.2998001,65.67749716,1.162732656,-0.205499428,1.443575251,3.271100793,0.930102836,87.7595615,0.122404385,337179671.2,91.37431433,0
185.259995,186.220001,182.779999,184.710007,3726400,180.426001,175.3050003,65.24917709,-0.108276213,1.055715406,1.446068029,2.374383945,0.319357165,87.0309749,0.129690251,337175640.7,88.5820556,0
184.860001,186.490005,181.850006,184.039993,3297100,181.8949997,175.5630002,63.7492438,-0.364058914,-0.472729316,1.37763036,1.179248085,-0.163828863,84.59012218,0.154098778,337163680.9,78.18969821,0
183.059998,184.589996,179.419998,180.479996,5334500,182.4809998,175.7798001,56.33863839,-1.972516112,-2.343756147,1.396628362,-1.096554601,-1.581417284,62.74506513,0.372549349,337060492.4,53.01376957,1
180.830002,182.880005,179.800003,182.289993,4216300,182.7679993,175.9833999,58.95134413,0.992921756,-0.960008814,1.163328437,-0.261537196,-0.543416086,68.55935992,0.314406401,337102776.8,48.51310629,0
181.389999,182.080002,179.360001,181.820007,3588200,182.9369995,176.1492001,57.9811211,-0.258489705,0.736998652,1.166566893,-0.61058862,-0.46422592,66.08835098,0.33911649,337093525.6,38.0202592,0
181,181.779999,179.020004,180.009995,4272400,182.9249985,176.2751999,54.2762834,-1.005506389,-1.266595224,1.217157938,-1.593551195,-0.94536991,54.61532768,0.453846723,337050994,25.10243988,0
178.380005,178.910004,175.369995,178.339996,4616500,182.4649979,176.3233999,51.0360305,-0.936413052,-1.951335134,1.114231163,-2.2607086,-1.244823262,23.0232475,0.769767525,337008165.6,-3.211519895,1
178.350006,179.470001,176.600006,178.820007,2646000,181.8179993,176.3712002,51.92443925,0.268432491,-0.665466924,1.000894538,-1.64889742,-0.796640668,26.74426041,0.732557396,337015287.4,-3.358265253,1
181.619995,185,181.589996,183.869995,4067500,181.9289993,176.3874001,60.12213736,2.746499232,3.007559227,1.329802409,1.066897365,1.826415502,65.8914269,0.341085731,337130156.1,34.22509815,1
184.559998,185.970001,183.050003,185.889999,3348100,182.0269988,176.3992001,62.85088048,1.086666314,3.803320264,1.322946198,2.122212763,2.483102687,81.55036171,0.184496383,337166938.5,40.20175226,0
185.649994,186.350006,183.770004,185.419998,3438100,182.0979979,176.3833999,61.79140697,-0.253479131,0.835941655,1.325608711,1.82429249,1.61781738,77.90694565,0.220930544,337158245.7,36.05933094,0
186.270004,186.419998,180.740005,182.300003,11200000,181.9239989,176.2443999,55.14585022,-1.711461848,-1.969279178,1.434189539,0.206681967,-0.523844482,53.72095477,0.462790452,336969787.3,12.83693965,1
183.199997,197.800003,182.75,196.630005,23623000,183.5389998,176.3686001,70.7211014,7.287800252,5.701066325,2.605342953,7.132546878,5.24991971,94.78378251,0.052162175,338826713.5,83.7887437,0
195.960007,196.789993,192.270004,195.070007,7300000,184.8170012,176.4894002,67.95470484,-0.79971187,6.546369786,2.653479945,5.54765294,3.177795921,87.82882289,0.121711771,338768797.7,97.2640165,1
194.380005,196.589996,193.779999,195.809998,6640900,186.2160003,176.6732003,68.58250873,0.377912776,-0.41877688,2.637052437,5.15208021,2.493638048,91.12793451,0.088720655,338793989.7,96.90381356,1
196.570007,203.419998,196.179993,201.190002,9398100,188.334001,176.9418004,72.76076836,2.674091131,3.041898175,2.628393068,6.826171022,3.59938151,92.04992598,0.07950074,339052208.4,127.9037598,0
201,202.589996,196.690002,198.449997,6100000,190.3450011,177.1808004,67.81426383,-1.380702969,1.330309418,2.669584813,4.258055559,0.516636373,82.28163826,0.177183617,338969132.6,111.9498061,1
198.25,201.860001,195.369995,199.970001,6550000,192.4600005,177.5718004,69.07044663,0.760116014,-0.610092011,2.658512815,3.902109779,0.94498682,87.70054677,0.122994532,339019301.5,105.552913,0
198.660004,201,196.119995,197.110001,4600000,193.7840011,177.9804006,64.00833291,-1.450966458,-0.679821416,2.697027428,1.716343909,-0.703252698,77.50446943,0.224955306,338953511.7,92.44732152,1
199.100006,199.559998,196.559998,197.600006,4013900,194.9550018,178.3774007,64.48853864,0.247978231,-1.199390146,2.695291315,1.356725488,-0.635607949,79.25136764,0.207486324,338963490,86.14600363,1
198.339996,202.360001,196.779999,200.800003,5825400,196.4930023,178.8486007,67.53486439,1.59362398,1.837650371,2.695486214,2.191935921,1.013150516,90.2311865,0.097688135,339057828.4,98.07644314,1
201.940002,205.289993,201.559998,203.940002,5885900,198.6570022,179.4616009,70.233249,1.539668025,3.108755486,2.55678718,2.659357456,2.029176596,94.5010523,0.054989477,339149868.8,118.8947956,1
203.119995,205.5,202.25,204.380005,4809000,199.4320022,180.1604009,70.60198493,0.215286716,1.751640039,1.338066666,2.481047548,1.800106362,95.4765944,0.045234056,339160244.3,108.6696323,1
204.220001,206.190002,200.619995,206.070007,4800000,200.5320022,180.841401,72.03488809,0.820110614,1.03363174,1.27631204,2.761656364,1.733825532,99.52850682,0.004714932,339199935.1,97.71161616,0
205.699997,206.389999,202.360001,202.559998,4123700,201.2070022,181.4368011,64.95366628,-1.732824365,-0.898502675,1.466419389,0.672439719,-0.486369435,85.06821873,0.149317813,339129695.7,81.55970308,0
200.539993,200.899994,191.369995,192.509995,9386400,200.3390015,181.853601,49.84490847,-5.22050972,-7.043796349,2.065937819,-3.907879365,-4.647042149,41.2859366,0.587140634,338663990,7.18196431,1
191.820007,195.979996,191.759995,194.809998,7073300,199.9750016,182.3682009,52.56433291,1.180639096,-3.978235244,2.097751649,-2.582824632,-2.627134338,22.90281015,0.770971899,338748497.9,-5.213938543,1
194.130005,198.279999,193.25,197.089996,4955800,199.6870011,182.9722009,55.15982673,1.156830913,2.323812011,2.121639993,-1.300537885,-0.764321079,38.08255311,0.619174469,338806499.1,3.649178464,1
198.330002,199.949997,197.550003,198.800003,3701200,199.8560013,183.5672009,57.05762126,0.860164474,2.007044738,2.091660731,-0.52837958,0.834882892,49.46741692,0.505325831,338838611.7,17.92615357,0
197.949997,199.800003,197.240005,198.649994,3381000,199.9610001,184.2174008,56.83039074,-0.075514223,0.785299797,2.091036681,-0.655630898,1.16004157,48.46868882,0.515313112,338836060.5,11.13638373,0
195.559998,197.289993,192.020004,196.220001,4200000,199.5029999,184.7804007,53.13861255,-1.238402297,-1.31485169,2.047627979,-1.645588739,-0.453543334,32.29031097,0.67709689,338784683.9,-20.48372464,0
197,197,193,193.270004,2972700,198.4360001,185.3112008,48.97888323,-1.5263605,-2.783665281,1.978340943,-2.603356295,-1.796690958,12.64985682,0.873501432,338739991.9,-30.78684856,0
193.570007,194.350006,191.139999,192.259995,4661300,197.2239991,185.8548007,47.60485867,-0.525334977,-2.059713983,1.960034446,-2.516937149,-1.828025128,7.344236066,0.926557639,338715632.5,-46.81575096,1
191.240005,196.449997,190.880005,195,4075200,196.1169984,186.4608007,51.57381793,1.405130769,0.887177436,2.016059616,-0.569557157,-0.041008202,26.56348545,0.734365145,338773710.4,-35.55040605,0
194.759995,196.119995,193.5,194.130005,2352600,195.2739991,187.1240008,50.27167381,-0.448150712,0.963277161,1.97434301,-0.585840463,-0.023687788,20.95423119,0.790457688,338763214.3,-32.72409382,1
195.940002,198.440002,195.029999,196.690002,3409000,195.6919998,187.8214007,53.95562398,1.301538957,0.859221101,1.108018454,0.509986203,1.245689394,37.45969857,0.625403014,338808168.8,-12.93457836,0
196.059998,197.259995,192.050003,192.399994,3445200,195.4509994,188.3790005,47.59274079,-2.229733957,-0.899174144,1.286251648,-1.561007828,-0.873797094,9.800061818,0.901999382,338733025.5,-41.40001487,1
192.279999,194.440002,190.559998,193.649994,3044900,195.1069992,189.0000003,49.46284005,0.645494469,-1.569846679,1.238604635,-0.746772389,-0.372480375,19.51987242,0.804801276,338752807.9,-52.35093571,0
191.229996,193.210007,187.619995,188.320007,4974500,194.0589996,189.4600003,42.49894552,-2.830281862,-2.16651808,1.428456067,-2.957344216,-2.444074944,5.271175096,0.947288249,338615890.7,-86.44925003,0
188.009995,189.850006,185.179993,185.690002,3716000,192.7630004,189.7518002,39.54071026,-1.416341737,-4.286710062,1.441612285,-3.669271792,-2.957929347,3.453005158,0.965469948,338563994.4,-113.4160693,1
185.720001,190.630005,185.520004,187.550003,4866500,191.8960006,190.0832003,42.58456885,0.991736055,-0.410559311,1.517219724,-2.264767158,-1.040510864,16.04610263,0.839538974,338612740.7,-97.14781545,1
187.449997,189.809998,186.320007,188.050003,3716600,191.3740005,190.4572003,43.40936666,0.265886728,1.254985888,1.483155502,-1.736911749,-0.31910544,19.43134206,0.805686579,338622649,-91.30082861,1
189.740005,191.759995,185.710007,189.679993,4187300,191.1160003,190.7584002,46.1263971,0.859336809,1.122938675,1.52224296,-0.751379946,0.96987692,30.77973271,0.692202673,338658943.9,-74.30015855,0
189.25,190.770004,186.279999,186.529999,3760400,190.2690002,190.9006003,41.93607681,-1.688733189,-0.814884473,1.486034553,-1.96511318,-0.517333867,10.18103381,0.898189662,338596495.4,-85.31482688,0
186.809998,189.309998,184.860001,186.289993,3868900,189.484999,191.0238,41.62579432,-0.128834618,-1.819743479,1.489622655,-1.686152475,-0.708882429,10.53013177,0.894698682,338591517.3,-93.10909693,1
188.990005,190.720001,187.070007,189.960007,3960300,188.8119995,191.2204001,47.96578721,1.93199298,1.805647438,1.58124362,0.608016176,0.987766217,37.55526969,0.624447303,338669537.4,-48.60511853,0
188.039993,192.449997,185.300003,185.979996,6317700,188.1699997,191.2811999,42.56649411,-2.140021016,-0.16668298,1.569668684,-1.163843176,-0.91002175,8.247385254,0.917526147,338537169.9,-62.00386705,0
185.740005,187,181.589996,183.649994,6032100,187.1699997,191.2484,39.74581648,-1.2687188,-3.435890665,1.551258026,-1.880646314,-1.518647287,12.22550307,0.877744969,338461598.3,-102.1542309,1
186.509995,187.389999,184.639999,186.369995,6322200,186.9749985,191.3206,44.37941674,1.459462936,0.209260616,1.437221687,-0.323574545,-0.042908019,28.36793649,0.716320635,338555235.1,-63.40128102,1
185.960007,188.850006,185.570007,187.720001,2831700,187.1779984,191.3767999,46.57537538,0.719159382,2.168126453,1.379614154,0.289565336,0.526948423,39.11937072,0.608806293,338575747,-38.44308277,1
188.300003,195,187.119995,194.229996,4182600,187.8459977,191.5671997,55.6653304,3.351693937,4.046749298,1.711100976,3.398527719,3.539634164,94.25798829,0.057420117,338720796.6,26.67967468,0
193.960007,195.199997,191.320007,191.630005,3129700,188.2039979,191.7189999,51.86948868,-1.356776565,2.04039237,1.793459399,1.820368929,1.541970553,73.769348,0.26230652,338678902,36.25022386,1
189.5,194.460007,188.300003,194.160004,4609600,188.651999,191.9926001,55.07946212,1.30304849,-0.036048619,1.817628893,2.919664265,1.749276182,92.35861188,0.076413881,338739760.3,31.99560007,0
193.880005,194.919998,191.350006,192.550003,3614500,189.2539994,192.1978003,52.67204352,-0.836146962,0.477796928,1.736423191,1.741576723,0.256173237,80.52906829,0.194709317,338709788.4,42.18219536,1
194.5,202.580002,194.029999,201.25,6100700,190.7500001,192.5864001,62.26907667,4.322979876,3.522979379,2.137601313,5.504587101,3.330183374,93.66364164,0.063363584,338985436.7,121.6560217,1
201.919998,202.880005,200.600006,202.350006,3825300,191.989,193.0332004,63.28286812,0.543615502,4.843094989,2.096904652,5.396666476,3.035828203,97.51057409,0.024894259,339006345.2,139.4478747,1
202.669998,206.25,201.029999,204.179993,4608900,193.8089997,193.5500003,64.96918456,0.896261663,1.435004947,1.861049443,5.351141235,2.655628397,91.60581239,0.083941876,339048026.6,144.3496952,1
200.779999,205.199997,200.5,204.490005,4448100,195.8930008,194.0634003,65.26026432,0.15160252,1.046505427,1.725248528,4.388622444,1.754544881,92.86295736,0.071370426,339054780.3,125.8994843,1
205.550003,210.270004,203.610001,209.490005,4008700,198.2050018,194.5758005,69.64169084,2.386748714,2.534732862,1.77361564,5.693601623,2.514290614,97.28033897,0.02719661,339152797.3,152.9429385,1
208.759995,214.449997,208.729996,213.190002,3585200,200.7520019,195.1218005,72.41430249,1.735539643,4.080865387,1.77541742,6.195704144,3.119860565,96.16556615,0.038344338,339216118.8,172.0208146,1
212.119995,214.399994,211.009995,214.190002,2607600,202.7480025,195.6972006,73.12860951,0.4668752,2.194312039,1.623852942,5.643458559,2.430323357,99.2087797,0.007912203,339228350.2,158.8159208,1
215.089996,217.800003,215.089996,216.740005,3144900,205.2590025,196.3860006,74.9125595,1.176526226,1.637908516,1.404864067,5.593422145,2.419431579,96.80338398,0.03196616,339265791.3,161.6050172,1
214.300003,218.320007,213.25,218.279999,3707900,207.671002,196.8190005,75.95093344,0.705513106,1.873738784,1.413370852,5.108559644,1.820147754,99.87783817,0.001221618,339292136.9,139.7554618,0
216.740005,217.5,211,212.550003,4033700,209.671002,197.1686004,65.14636153,-2.695834354,-1.971301784,1.779412811,1.37310404,-1.134936125,81.50640455,0.184935955,339186249.5,103.3536873,0
214.639999,215.649994,211.119995,211.229996,3985700,210.6690016,197.4770004,62.92556796,-0.62491456,-3.337595575,1.388037629,0.266291859,-1.56944845,76.38237823,0.236176218,339161497,84.19727181,1
214.699997,216.830002,212.139999,213.5,4229900,211.784001,197.7232004,65.12717702,1.063233724,0.444963466,1.400594514,0.810259034,-0.447636201,83.94401613,0.160559839,339206954,81.8982971,0
213.580002,215.910004,209.380005,210.380005,3902500,212.4040022,197.9618005,59.86516496,-1.483028294,-0.404026514,1.527115011,-0.952899747,-1.317145239,70.55987503,0.29440125,339149924.6,57.99170453,1
213.080002,214.529999,209.289993,212.869995,4072600,213.2420012,198.2198004,62.47121347,1.169723333,-0.295957634,1.550750231,-0.174452593,0.360194997,77.56274103,0.22437259,339198126.6,51.05652881,0
212.529999,213.389999,208.289993,211.529999,2898100,213.4460006,198.5082004,60.20558659,-0.633477997,0.543655276,1.406018513,-0.897651675,-0.175552851,61.8967153,0.381032847,339179883.3,35.6883668,1
213.770004,218.399994,213.770004,218.059998,4437200,213.9330002,198.9174002,66.56853191,2.994588214,2.380080275,1.611324544,1.929107616,2.246937475,98.10058037,0.018994196,339316861.1,60.14580686,0
220.050003,220.199997,214.410004,215.550003,3372900,214.0690003,199.2124002,62.43600567,-1.164460666,1.86499835,1.664569475,0.691834267,0.87608598,76.39596595,0.236040341,339278037.1,50.97306212,0
216.740005,217.089996,211.070007,213.210007,4545300,213.7160005,199.3978003,58.77289003,-1.097507586,-2.274748295,1.648948889,-0.236759765,-0.482624203,57.86623457,0.421337654,339228693.7,27.2012192,1
213.860001,217.949997,211.110001,216.520004,3591700,213.540001,199.6406003,62.15523928,1.528725725,0.44799602,1.717024672,1.395524485,0.719157565,69.10166445,0.308983356,339284453.3,28.39181556,0
215.490005,216.080002,213,213.490005,3342800,213.6340012,199.7890002,57.50435174,-1.419269722,0.131152744,1.540496075,-0.067403222,-0.871074529,43.66087534,0.563391247,339237673.9,16.43966082,1
214.990005,215.600006,210.350006,214.179993,9863600,213.9290009,200.0214001,58.27010547,0.32215334,-1.092544157,1.524559446,0.117324953,-0.191066404,49.45422353,0.505457765,339269552.5,7.91242272,1
224.389999,227.199997,219.619995,222.520004,12955600,214.8310013,200.6216003,66.19857614,3.747982586,4.058061674,1.898156783,3.579093638,3.026150697,75.2512321,0.247487679,339774034,60.35502054,1
223.270004,225.949997,220.229996,223.899994,5354900,216.1830002,201.2034002,67.30548296,0.616342134,4.341224324,1.779568636,3.569658018,2.64897351,82.54890374,0.174510963,339807243.2,56.87270796,0
221.289993,225.75,219.509995,222.520004,5167700,217.1480011,201.7120004,65.01272035,-0.620164468,0,1.806433697,2.473890099,1.458131879,75.2512321,0.247487679,339775392.5,47.22865175,0
225,227.449997,217.660004,221.320007,5789300,218.1270019,202.1624005,63.00289619,-0.542199965,-1.165726965,1.800698521,1.463828445,0.195577215,68.00632192,0.319936781,339744172.2,41.68429925,0
220.320007,222.429993,211.300003,211.699997,6586700,217.4910018,202.4234005,49.73018014,-4.544171061,-5.11100952,2.154179654,-2.662641099,-3.943883695,17.79751194,0.822024881,339457871.3,-5.571274006,0
212.970001,214.830002,205.539993,209.960007,8197100,216.9320022,202.6982007,47.76993731,-0.828724491,-5.410554211,2.142090954,-3.213908105,-3.635026039,20.173497,0.79826503,339390498.2,-43.46609019,0
206.729996,208,201.449997,201.479996,6579500,215.7590011,202.8624005,39.5812593,-4.20886002,-5.072464365,2.473720399,-6.618034486,-5.583987552,0.115380769,0.998846192,339124760.8,-92.87355574,1
204.669998,207.320007,194.839996,202.699997,10024000,214.3770004,203.0712005,41.14439052,0.601875194,-3.581652742,2.401628241,-5.446947843,-3.214410298,24.10303821,0.758969618,339185458.1,-107.1797669,0
196.399994,200.389999,190.050003,193.699997,10427500,212.3979996,203.0452005,34.12950262,-4.646360423,-4.016519938,2.708136255,-8.803285641,-5.00618017,9.759343812,0.902406562,338722470.9,-153.3628592,1
196.699997,205.089996,190.460007,205.089996,10491200,211.4889999,203.2644003,46.54964457,5.55365899,1.16534158,3.408785465,-3.025691125,1.236017009,40.21389148,0.597861085,339339377.3,-103.0396245,0
200.759995,202.399994,193.600006,194.130005,8757600,208.65,203.2132004,38.94090306,-5.645696553,0.221505171,3.406369023,-6.95901989,-2.652689423,10.90909801,0.89090902,338871371.9,-122.6179762,1
197.009995,200.850006,191.360001,198.360001,7401900,206.0960007,203.3324005,42.82522625,2.132484361,-3.392818596,3.538568986,-3.753590401,-0.219319404,22.21924955,0.777807504,339032655.6,-111.8847068,1
200.279999,204.559998,197.210007,202.300003,5620400,204.0740006,203.5054007,46.25484222,1.94760353,4.038555551,3.681625685,-0.869291333,1.803580282,32.75401595,0.672459841,339144293,-71.97433423,1
202.059998,205.279999,198.320007,202.949997,4785900,202.2369996,203.7980005,46.82156953,0.320272978,2.261638861,3.704045528,0.352555369,1.188634462,34.4919681,0.655080319,339159670.2,-61.28214676,0
201.139999,201.389999,194.75,197.679993,5205900,200.8349992,204.0378003,42.87412239,-2.665926845,-2.337115623,3.544710293,-1.570944413,-0.70523337,20.40104605,0.795989539,339024488.5,-85.86489133,0
198.529999,199.600006,193.740005,195.929993,3991100,199.4319978,204.2054001,41.61931499,-0.893176166,-3.582914434,3.544940113,-1.755989429,-1.761900306,15.72190092,0.842780991,338989156.6,-88.07896483,0
191.210007,191.339996,179.720001,182.520004,8275200,197.5359986,204.0948001,33.52281433,-7.347133852,-8.305932866,3.99541961,-7.601649677,-7.008495252,5.866338225,0.941336618,338422779.1,-151.0229694,0
180.289993,190,177.550003,178.929993,7244200,195.1589982,203.8798001,31.74250423,-2.006377433,-9.50092252,3.95954243,-8.315786282,-6.613711373,3.074844714,0.969251553,338280291.9,-142.7526343,0
182.830002,184.199997,177.100006,177.539993,5313700,193.5429978,203.7,31.0548218,-0.782922189,-2.805007996,3.78406142,-8.268449379,-4.814498408,1.166146426,0.988338536,338239012.9,-134.686055,1
178.919998,194.839996,178.520004,193.550003,7351600,192.3889985,203.8452002,45.65790625,8.27176944,7.55360877,4.356545688,0.603467199,4.230619147,53.23624658,0.467637534,338901957.6,-71.1786676,1
193.889999,196.309998,190.169998,193.729996,6248700,192.3489976,203.9206,45.79690582,0.092909205,8.356993411,3.990422787,0.717964958,4.575338886,55.02974669,0.449702533,338907768.6,-39.69780677,0
194.410004,196.990005,191.070007,192.029999,3760800,191.7159974,204.0416,44.6356284,-0.885276784,-0.791545075,3.916846802,0.163784767,2.604245807,52.98082579,0.470191742,338874767.3,-32.19190452,1
191.240005,199.720001,189.600006,199.270004,5310700,191.4129975,204.3540002,50.40362713,3.63326384,2.780151497,4.062423822,4.104740327,4.207633478,78.67283005,0.2132717,339074993.8,-9.453907967,1
202.820007,206.669998,202.550003,206.529999,4511000,191.7709977,204.7572003,55.41924394,3.515225408,7.020771835,4.232267938,7.696159209,4.825856397,99.52655043,0.004734496,339239342.8,46.28636271,1
205.779999,212.490005,204.320007,210.919998,5915700,193.0949982,205.2212003,58.17370485,2.081357406,5.52341841,4.153911256,9.231207419,5.199105639,95.56369866,0.044363013,339365086.9,67.08188647,1
212.270004,216.169998,211.350006,215.229996,7405000,195.0249985,205.6412003,60.73850398,2.002508052,4.042186109,4.141648846,10.36020903,5.094824528,97.59405633,0.024059437,339516402.7,88.64682921,0
215.279999,217.639999,211.619995,212.539993,5275300,198.0269974,206.0594,58.33420952,-1.265645567,0.762207139,3.124672143,7.328796472,1.743432218,87.41981529,0.125801847,339450470.6,82.80018031,0
208.940002,210.690002,207,210,4232000,201.1339981,206.3761999,56.07699548,-1.209520476,-2.490474286,3.035167923,4.408007589,-0.494682253,81.1544146,0.188455854,339399895.4,57.56082989,1
204.770004,216.600006,204.470001,216.179993,6216200,204.9979981,206.8487997,60.12034229,2.858725692,1.683782088,2.941806336,5.454684926,1.50534669,96.39860323,0.036013968,339582829.1,70.51453216,1
218.800003,220.190002,214.220001,219.899994,5295800,207.6329972,207.2217996,62.36612458,1.691678536,4.502043779,1.91855417,5.90801894,2.388601255,99.32697139,0.006730286,339673958.6,93.0496734,0
218.300003,220.639999,216.339996,217.259995,4397900,209.9859971,207.5199994,59.79270943,-1.215133509,0.497101181,2.046638451,3.464039508,0.968509522,92.23701299,0.07762987,339621159.8,86.8406679,0
215.050003,216.960007,209.75,211.389999,4574300,211.9219971,207.6641995,54.41611414,-2.776856061,-4.025732078,2.321585253,-0.251034865,-1.654367731,78.75516425,0.212448358,339497570,56.70024342,1
208.75,216.660004,208.649994,216.559998,5342100,213.6509965,207.9055994,57.99841556,2.387328707,-0.323234672,2.190196518,1.361567017,0.139649033,90.31338679,0.096866132,339628222.6,59.2837121,1
217.789993,219.949997,215.009995,219.529999,4835900,214.9509965,208.1063993,59.9457913,1.352890727,3.707921485,1.990768871,2.130254139,1.199477262,96.42396827,0.035760317,339694544.3,74.29534738,1
220.220001,224.990005,216.720001,222.570007,5881700,216.1159974,208.2939994,61.89333768,1.365865977,2.70027803,1.94353984,2.986363655,2.34891954,93.1619156,0.068380844,339775992.9,82.63717152,1
223.990005,227.199997,221.25,226.779999,5608800,217.2709977,208.5457993,64.4698262,1.856421209,3.19693096,1.931664309,4.376562634,3.379739151,98.88298378,0.011170162,339882085.4,90.68060554,1
227.570007,240.440002,226.740005,239.300003,11753000,219.9469987,208.9969993,70.79404148,5.231928058,6.991222645,2.323174935,8.798939933,6.380141954,96.99129314,0.030087069,340530941.6,124.877814,1
237.110001,244,232.880005,241.690002,8223300,223.1159989,209.4651993,71.82502286,0.988869618,6.169060729,2.173848596,8.324819014,5.094488898,94.17843143,0.058215686,340613071.5,127.7045728,0
240.800003,241.050003,231.029999,233.25,7385500,224.8229996,209.8791993,63.323896,-3.618436013,-2.59378478,2.604641815,3.748282166,0.228601911,72.80546352,0.271945365,340355164.1,96.37407829,0
234.509995,240.520004,231.809998,231.869995,5881500,226.0199997,210.2919992,62.03109125,-0.595163251,-4.235134865,2.610863798,2.588264449,-1.154415505,69.3144313,0.306855687,340320366.6,82.82992558,0
224.720001,228.789993,219,223.229996,8254600,226.6169998,210.4865992,54.52553379,-3.870447142,-4.488645872,2.921029303,-1.494593876,-4.548721175,47.45761567,0.525423843,340012781.6,27.38738484,1
220.509995,224.490005,219.059998,223.610001,6468100,227.839,210.7511991,54.78466492,0.169940968,-3.693928699,2.725855001,-1.856134814,-3.085856992,48.41892356,0.515810764,340023792.3,15.37053799,1
227.479996,230.240005,221.399994,229.850006,5794100,229.1680008,211.0907993,58.92391212,2.714816114,2.880143497,2.752526385,0.297600537,0.651599829,59.97173522,0.400282648,340185481,29.30696713,0
234.220001,234.75,222.399994,224.210007,7837500,229.6360016,211.3443995,54.1029336,-2.515498338,0.26760893,2.896715011,-2.362867565,-1.034629267,44.01700243,0.559829976,339993166.5,24.52840628,1
226.350006,235.809998,225.600006,229.710007,14436900,230.3500016,211.5773996,57.73453073,2.394323204,-0.060945974,2.961316262,-0.277835726,1.586755621,59.57569852,0.404243015,340347311.9,34.82599369,0
234.169998,234.300003,216.289993,222.440002,9378500,229.9160019,211.7151996,51.8899581,-3.268299287,-0.795722435,3.097656278,-3.251622261,-1.559541577,39.009917,0.60990083,340050495.3,5.68636808,0
218.190002,223,215.210007,216.229996,6550300,227.6090012,211.7755994,47.46943955,-2.871944742,-6.234107778,2.512834843,-4.999365201,-3.678596392,4.20835043,0.957916496,339867626.2,-25.89745412,0
217.009995,221.600006,211.389999,211.979996,6624400,224.6380006,211.6847992,44.66504407,-2.004906161,-4.9344307,2.419928816,-5.634845648,-4.044110167,1.809251708,0.981907483,339737423.7,-43.44984398,1
209.619995,215,200.429993,212.5,8711600,222.5630006,211.6649991,45.09246866,0.244707765,-1.755292235,2.323379605,-4.521416665,-2.778032042,27.70255924,0.722974408,339758793.9,-71.04391492,1
212.529999,220.169998,208.479996,219.5,6508200,221.3260011,211.7713993,50.62178419,3.189066059,3.425969932,2.671543651,-0.825027828,1.371634977,43.76865719,0.562313428,339973181.7,-38.37837879,1
220.279999,223.619995,217.550003,221.509995,6849300,221.154001,211.7511991,52.11299403,0.907406007,4.067534289,2.434800621,0.160971087,2.387862692,48.38191098,0.51618089,340035901.8,-14.64077676,1
222.479996,227.899994,218.410004,224.740005,6784300,221.2670014,211.7679993,54.49142306,1.437220756,2.331585336,2.483145474,1.569598529,3.069997076,59.84738064,0.401526194,340134828.9,-2.309992035,1
