Open,High,Low,Close,Volume,MA10,MA50,RSI,ROC1,ROC2,V10,DI10,DI5,SO,WPR,PVT,CCI,TREND
357.424988,357.424988,350.200012,351.899994,1213452,355.1475006,325.2339984,58.53129616,-1.136686578,-0.816993478,1.800280828,-0.914410659,-0.0738311,60.98581923,0.390141808,33374494.8,32.90727244,0
352,352.600006,340.725006,341.725006,1947474,353.5725006,326.6764984,50.87438395,-2.977536856,-4.148068696,1.607269028,-3.350796394,-2.666018675,39.64341638,0.603565836,33318184.7,-8.399905772,1
340,351.950012,334.075012,344.725006,4424250,351.8875,328.2079987,52.83354784,0.870258887,-2.08136569,1.580091396,-2.035449966,-1.452235622,45.93602415,0.540639759,33357025.14,-19.66879924,0
343,349.899994,336.549988,339.049988,1260214,349.3149994,329.1289984,48.86364996,-1.673799794,-0.788974515,1.540346606,-2.938611688,-2.195237308,26.68993846,0.733100615,33336278.93,-30.15253137,0
340,343.450012,331.174988,333.524994,1366564,347.1974976,329.6794983,45.29526565,-1.656545716,-3.358072769,1.400516564,-3.937961447,-2.530795815,5.975855773,0.940241442,33314010.06,-55.5871975,1
333.5,337.399994,326.600006,336.075012,1815112,345.5899994,330.2959986,47.21138307,0.758764534,-0.8852119,1.465973065,-2.753258895,-0.868677125,21.58316013,0.784168399,33327887.79,-66.81991331,1
339.225006,340.350006,333.299988,337.625,1121860,344.6424988,330.9369983,48.39459402,0.459085672,1.214366827,1.449093076,-2.036167572,-0.170017741,25.11388498,0.74886115,33333061.84,-49.49204589,0
337.625,339.950012,332.575012,335.5,1276676,343.0799988,331.6364984,46.84436959,-0.63338301,-0.171389568,1.360122407,-2.209396883,-0.25419536,21.85388014,0.781461199,33325026.49,-54.44400896,0
335.975006,339.5,332.674988,335.375,532628,341.1399994,332.1914984,46.74950361,-0.037271711,-0.670890794,1.268782405,-1.689921853,-0.072999583,22.88133671,0.771186633,33324828.04,-55.07020874,1
335.950012,348.5,334.299988,347.600006,1456106,340.3100006,332.8984986,56.11077357,3.516975198,3.481014324,1.807052947,2.14216608,2.708053925,63.11045466,0.368895453,33377905.65,-19.55518254,1
350.075012,356.200012,348.600006,351.575012,2794318,340.2775024,333.653999,58.65583752,1.130628135,4.607839422,1.825723916,3.320087141,2.939671862,75.05638018,0.249436198,33409860.29,22.34334644,0
345,350.700012,335,336.850006,862564,339.7900024,334.0884992,47.63593316,-4.371383624,-3.191331396,2.107676616,-0.86523923,-1.326966646,30.80391239,0.691960876,33373733.54,-36.27468685,0
333.25,336.225006,327.549988,330.25,1167974,338.3425018,334.5174994,43.67520472,-1.998487812,-6.457233005,2.146193,-2.391807638,-2.961832532,10.96918004,0.8903082,33350849.07,-87.46958208,0
331.524994,332.225006,311.75,320.024994,1611588,336.4400024,334.7424994,38.35459164,-3.19506482,-5.257405614,2.29152839,-4.879029926,-5.11030345,18.11712353,0.818828765,33300952.03,-139.7640705,1
324.975006,328.375,322.024994,325.049988,1037648,335.5925018,334.9874994,42.08837519,1.545914224,-1.599757635,2.350888618,-3.141462859,-2.314053193,29.92122477,0.700787752,33317245.06,-107.8595214,0
323.674988,326.350006,317,319.450012,875910,333.9300018,335.0324994,39.23623399,-1.753005412,-0.179991228,2.361443565,-4.336235056,-2.106791695,17.32285697,0.82677143,33302154.84,-122.5576181,0
318.625,320,310.075012,316.075012,1154200,331.775003,334.9664996,37.58322506,-1.067784504,-2.839508237,2.339385923,-4.732119918,-1.891854976,13.00813008,0.869918699,33289960.68,-138.32334,1
334.975006,350,315.5,324.674988,1081040,330.6925018,335.0364996,44.05144668,2.648795355,1.609294277,2.566823374,-1.819670469,1.127529306,31.6530645,0.683469355,33319374.32,-45.41175735,0
323,323.700012,314.049988,317.674988,672566,328.9225006,335.0349994,40.38311291,-2.20350996,0.503651864,2.627434847,-3.419502339,-0.907718584,16.47691274,0.835230873,33304873.78,-101.751992,1
315,324.75,314.424988,317.774994,733642,325.9399994,335.1584992,40.45939711,0.031470695,-2.171345805,2.224648318,-2.505063943,-0.424593365,16.69372791,0.833062721,33305104.74,-86.9057646,0
318.575012,322.200012,306,308.524994,831656,321.6349976,335.0279993,35.88551615,-2.998136352,-2.965722122,2.183871925,-4.076050087,-2.656612765,5.029867324,0.949701327,33280896.36,-108.3680688,1
314.5,317.5,308.5,311.774994,780322,319.1274964,334.9044989,38.51552512,1.042418431,-1.924464795,2.012112085,-2.303938859,-1.363556548,11.50396936,0.884960306,33289116.26,-91.56971527,1
311.799988,329.575012,311.799988,328.149994,1502230,318.9174958,335.2094989,49.70919086,4.990096084,5.980496833,2.657664615,2.894948794,3.589242205,44.12348348,0.558765165,33368016.17,-31.50000555,1
330.524994,335.700012,327.5,329.049988,1340342,319.8199952,335.5399988,50.24533756,0.27351285,5.24996038,2.424344966,2.885996166,3.132687288,45.91629978,0.540837002,33371692.23,10.40503333,1
329.924988,340,328,339.274994,1476258,321.2424958,336.1069989,55.98637987,3.013781204,3.279050975,2.552510692,5.613360136,4.923381904,74.44068248,0.255593175,33417565.95,37.50113871,0
342.200012,365,336.024994,338.450012,1035640,323.1424958,336.2844989,55.43063888,-0.243752983,2.777374403,2.453925397,4.737079276,2.766143104,55.00002034,0.449999797,33415047.68,90.47740092,1
339.399994,343.975006,336,342.450012,639512,325.7799958,336.496499,57.62688323,1.16805369,0.927147872,2.391338005,5.116955128,2.079145093,61.77968136,0.382203186,33422605.81,59.14861793,1
344.200012,348.5,341.600006,346.125,663540,327.924997,336.9134992,59.59676865,1.061751679,2.217403539,2.30403192,5.55005052,2.080690941,68.00847458,0.319915254,33429726.56,79.45509638,0
342.5,342.5,336.225006,338.399994,455848,329.9974976,337.1334992,53.92204763,-2.282803232,-1.196813851,2.314914858,2.546230338,-0.745001579,54.91524407,0.450847559,33419552.7,46.0143918,1
338,351.399994,338,349.674988,1351442,333.187497,337.5959992,59.92058482,3.224421073,1.015225029,2.443547807,4.948412275,1.940116255,74.02540339,0.259745966,33464580.77,79.62656264,0
345.049988,349,341.049988,347.325012,585906,337.0674988,338.1819995,58.21939924,-0.676592793,2.56964448,2.118012236,3.043162938,0.733772471,70.04239322,0.299576068,33460643.22,75.15139899,0
348.774994,348.774994,342.549988,343.649994,364558,340.2549988,338.6839996,55.56271559,-1.069407264,-1.75323559,2.232883942,0.997779669,-0.401409599,63.81354915,0.361864508,33456785.86,68.2967199,1
346.200012,351.200012,345.075012,348.024994,583138,342.2424988,339.2339996,58.01873029,1.257093621,0.201129807,1.73908565,1.689590048,0.755612127,71.22880339,0.287711966,33464209.77,78.12260296,1
349.725006,350.600006,346.024994,349.899994,947424,344.3274994,339.5859998,59.06298753,0.5358674,1.786224666,1.736048521,1.618370479,0.628387508,74.40676949,0.255932305,33469314.06,76.78678458,1
353.524994,363.475006,352.125,354.899994,754856,345.8899994,339.8474994,61.79231746,1.408847587,1.937165431,1.552466649,2.604872825,1.760521976,82.12388319,0.178761168,33480100.8,104.6570541,1
357,364.225006,351.674988,362.274994,1830906,348.2724976,340.1084992,65.45120834,2.035746359,3.415913382,1.607557943,4.020557608,2.992181998,94.87780943,0.051221906,33518147.95,106.0910697,1
362,366.600006,360.049988,365.149994,1140514,350.5424958,340.4179993,66.78649343,0.787347678,2.807065636,1.598839276,4.167111941,2.555820855,96.29152998,0.0370847,33527199.02,114.7691348,0
364.899994,364.975006,358.350006,359.549988,427264,351.8849946,340.6684992,61.77796588,-1.557504154,-0.757893503,1.729162009,2.178266626,0.333466876,81.7357075,0.182642925,33520646.42,90.34868879,1
359.475006,362.950012,356.325012,361.625,353462,354.2074952,341.233999,62.88853682,0.573802143,-0.974765019,1.457520413,2.094112886,0.256447468,83.74181365,0.162581864,33522686.3,78.30309239,1
364.375,364.375,359.049988,362.024994,289208,355.4424958,341.858999,63.11104522,0.110487952,0.683656112,1.146263656,1.851916492,-0.027614774,85.04898332,0.149510167,33523006.19,74.99203804,0
361.924988,363.649994,354.174988,355.850006,392514,356.2949952,342.0844989,57.39040129,-1.735278318,-1.622873093,1.290466129,-0.124893475,-1.382881734,64.6090535,0.353909465,33516311.16,49.91748686,0
356.024994,361.200012,353,353.975006,232366,357.3274964,342.0144989,55.73827624,-0.529698416,-2.274168476,1.240170498,-0.938212266,-1.291112175,58.43621399,0.41563786,33515086.81,33.55371369,0
350.549988,355.700012,344.075012,348.299988,941262,357.3549958,341.7489984,50.95685583,-1.629347745,-2.16767679,1.322875907,-2.533897079,-2.260389451,36.0139365,0.639860635,33499996.25,-2.698780049,0
351.350006,352.299988,336.75,337.975006,562296,356.162497,341.2129987,43.62454234,-3.054954306,-4.73407788,1.616113037,-5.106514906,-3.881974831,4.103871872,0.958961281,33483327.59,-36.90335601,0
336.225006,336.225006,324.875,326.450012,552406,353.3174988,340.6479987,37.19147759,-3.53040085,-6.69320729,1.763794154,-7.604346485,-5.242225599,3.774743615,0.962252564,33464490.47,-90.48316539,1
325.75,334.200012,321.5,330.950012,675614,350.1850006,340.223999,40.8586773,1.359721963,-2.122675252,1.650061868,-5.492807678,-2.527020493,20.95346063,0.790465394,33473803.57,-87.04401652,0
328.975006,334.5,326.75,328.950012,476236,346.5650024,339.8609992,39.74788671,-0.607995114,0.759993892,1.545255283,-5.082737806,-1.666540288,16.51887142,0.834811286,33470925.58,-77.85100095,0
323.100006,330,315.049988,321.100006,636838,342.7200042,339.2604993,35.65108183,-2.444723094,-3.067582004,1.601435116,-6.308356073,-2.426425807,11.73620929,0.882637907,33455728.19,-103.0632422,0
313.5,319.875,311.25,311.799988,846094,337.737503,338.4009992,31.50777197,-2.982687094,-5.500328627,1.570986867,-7.679785268,-3.720863911,0.993654816,0.990063452,33431222.77,-120.8024306,0
310.975006,315.149994,297.549988,304.674988,1022186,332.0025024,337.376499,28.75092717,-2.338557571,-5.39099652,1.479479728,-8.231116995,-4.638574358,10.31860701,0.89681393,33407864.61,-136.5439451,0
301.5,306,297.174988,303.674988,794254,326.7850006,336.4119989,28.37566014,-0.329299429,-2.675557857,1.546268936,-7.071931869,-3.300537676,9.587018104,0.904129819,33405257.72,-132.752152,1
304.799988,318.299988,301.674988,315.125,978676,322.9,335.8799988,38.30517283,3.633482586,3.316148195,2.263290105,-2.407866212,1.236850397,26.71132261,0.732886774,33442158.52,-92.61832814,1
312.975006,324.875,312.975006,317.875,476190,319.8575012,335.3429987,40.44081024,0.865119937,4.467168541,2.345751394,-0.619807631,2.332359195,30.80358379,0.691964162,33446314.09,-65.22387292,1
320.600006,324.450012,318.049988,322.149994,481622,318.275,335.0049988,43.70330034,1.327019736,2.180659361,2.316502924,1.217498704,3.022065936,37.57052087,0.624294791,33452791.26,-51.41746265,0
322.174988,325.174988,315,317.549988,334590,317.3849976,334.6854987,41.0947776,-1.448592717,-0.10234987,2.097588473,0.05198431,0.721590371,31.82349451,0.681765055,33448013.62,-53.58580085,0
315.25,315.5,305.200012,308.950012,621078,315.1849976,334.1429987,36.68612608,-2.783614069,-4.272530017,2.142780814,-1.978198724,-2.333002506,20.11963976,0.798803602,33431193.42,-75.88005924,1
313,322.475006,307.5,309.299988,626690,313.2199952,333.5764984,36.98240901,0.11315099,-2.667313392,2.158707796,-1.251518824,-1.860932676,21.99546485,0.780045351,33431903.33,-58.36734733,1
308.424988,319.625,305.049988,317.774994,800506,312.887494,333.2219983,43.83647873,2.666983293,2.777116566,2.285091324,1.562063072,0.834536115,52.75287197,0.47247128,33453837.67,-47.9436462,0
322.200012,322.200012,312.75,316.774994,476450,313.3849946,332.8499982,43.23888522,-0.315681483,2.359720982,2.059338407,1.081736349,0.861272596,52.51172056,0.474882794,33452338.34,-31.05281714,1
317.25,322.950012,314.924988,317.225006,490374,314.6399964,332.2424982,43.61142283,0.14185893,-0.173374731,1.868283125,0.821576923,1.025463675,53.71737858,0.462826214,33453034.97,-20.3396166,0
316.924988,316.924988,308.875,310.5,323274,315.3224976,331.420998,39.44499048,-2.165863446,-2.020932045,2.029811809,-1.529385831,-1.213749405,40.59408112,0.594059189,33446181.73,-34.60495288,0
303.875,307.375,294.5,301.549988,1449610,313.9649964,330.7149976,34.69448186,-2.968002771,-5.198149104,1.856382744,-3.954265139,-3.585762003,22.98285496,0.77017145,33404397.42,-62.1258425,0
301.600006,304.25,287.5,289.075012,1014910,311.0849976,329.8914978,29.38269473,-4.315480578,-7.411566933,2.146674053,-7.075232097,-5.846425535,4.180524225,0.958194758,33362411.09,-74.30942848,1
271.600006,302.424988,269.5,297.75,1135452,308.6449982,329.445998,36.64650785,2.913514022,-1.276234425,2.381476463,-3.529944844,-1.803971103,50.74091799,0.49259082,33396485.4,-75.02220353,0
296.5,301.5,289.100006,290.850006,1064368,305.975,328.7619983,33.67909202,-2.372354773,0.610278138,2.426229015,-4.943212354,-2.381310366,38.3475718,0.616524282,33371819.97,-57.44839501,1
287.125,295.674988,282.25,293.924988,745414,304.4724976,328.2514978,36.1600362,1.04617917,-1.301356522,2.399482504,-3.464191243,-0.239286835,43.87066594,0.561293341,33379700.78,-61.69694206,0
293.924988,299.25,282,284.424988,647436,301.9849976,327.6184974,32.15767006,-3.340072216,-2.258949906,2.541623105,-5.814861579,-2.328260445,26.80734839,0.731926516,33358774.89,-61.54990587,0
282.575012,283.325012,248.300003,252.274994,3687990,295.4349976,326.1704975,22.91420614,-12.74402726,-16.50975919,4.253671449,-14.60896778,-11.12226805,5.170721009,0.94829279,32941902.74,-132.9218775,1
252,271.5,246,268.799988,4542546,290.637497,325.1929975,33.49565828,6.147691495,-5.812872283,5.028139101,-7.513658501,-3.328479991,29.62960941,0.703703906,33239457.19,-120.2893841,1
271.875,277.174988,260.850006,274.924988,2522538,286.4074952,324.3359974,36.95030301,2.227880428,8.238608707,5.157671909,-4.009150386,0.020009023,37.58932227,0.624106777,33296936.9,-90.29225954,1
272.524994,282,268.450012,279.225006,1767336,283.2799958,323.7499976,39.33292589,1.539983135,3.73355458,5.241520908,-1.43144234,2.682680614,43.17738898,0.56822611,33324579.26,-72.16056847,0
278.899994,280.5,269.575012,271.75,1194546,280.299997,322.9494977,36.73415321,-2.75069218,-1.16834885,5.233758815,-3.050302209,0.874182833,33.46328263,0.665367174,33292600.61,-75.4555318,1
270,278.850006,266.899994,275.924988,1119762,278.9849946,321.9049976,39.15231025,1.513088043,-1.195983743,5.168025981,-1.09683555,0.656632573,38.88886723,0.611111328,33309803.9,-68.28575309,0
274.825012,278.700012,272.225006,274.25,593626,276.6349946,320.8089978,38.51624702,-0.610752233,0.911577028,5.021259633,-0.862144937,-0.350633655,39.83081393,0.601691861,33306200.32,-56.82539362,0
274,275.350006,270.274994,272.75,388904,274.824994,319.478498,37.92209246,-0.54995417,-1.164065261,4.996277151,-0.755023759,-0.738772403,43.58452138,0.564154786,33304073.23,-56.49410459,0
270.975006,272.975006,264.049988,267.075012,777414,272.1399964,318.050998,35.67958627,-2.124866702,-2.686506666,4.970025723,-1.861168688,-1.936841564,36.18027811,0.638197219,33287897.92,-65.50726904,0
267.5,270.25,262.549988,265.024994,859526,270.199997,316.5024976,34.87724173,-0.773518742,-2.914821687,4.905576254,-1.915249096,-2.206603135,33.71732042,0.662826796,33281300.36,-64.27970818,0
267.5,267.5,259.100006,264.975006,681876,271.4699982,314.8794977,34.85665821,-0.018865176,-0.792529843,2.55295193,-2.392526704,-1.428490362,34.1892,0.658108,33281171.74,-62.09886401,1
269.399994,274.350006,267.399994,270.075012,766584,271.5975006,313.5129981,38.82355861,1.888366481,1.869857549,1.717047793,-0.560567972,0.781777432,45.21129014,0.547887099,33295926.28,-33.25196447,1
270.549988,282,267.5,277.700012,1111662,271.875003,312.0734986,44.28614499,2.745768697,4.582285002,1.796538837,2.142532022,3.245716833,59.53053897,0.40469461,33327311.72,-10.44030623,1
278,289.225006,278,282.350006,1615768,272.187503,310.7739984,47.37235362,1.646889995,4.347438902,1.806444165,3.733640556,3.795606938,84.09485472,0.159051453,33354367.21,17.96092574,0
283.350006,288.024994,278.049988,280.100006,1469840,273.0225036,309.5029987,46.04329756,-0.803284524,0.856834684,1.552519572,2.592278038,1.839731474,78.88953445,0.211104655,33342654.3,17.92497865,0
280.950012,280.950012,273.649994,275.850006,694366,273.0150054,308.0594989,43.55746414,-1.540692372,-2.356353039,1.585477403,1.038404682,-0.492398448,55.60165975,0.443983402,33332118.58,3.588855442,1
277.299988,295.950012,276.575012,294.174988,1582732,275.0075042,306.9449988,54.87104717,6.229279425,4.784561086,2.507072484,6.969803917,4.304424715,95.18311069,0.048168893,33437261,47.20687217,0
295,303.825012,288.299988,292.825012,2722946,277.0150054,305.7034992,54.01212835,-0.461017995,5.796979529,2.502417723,5.707274441,2.723990845,75.40525763,0.245947424,33424765.33,68.60992513,0
290.350006,292.475006,278.850006,280.674988,2006388,278.375003,304.071499,46.89690097,-4.328858829,-4.809833643,2.84974108,0.826218222,-1.422429362,48.23919308,0.517608069,33341515.4,31.43054954,1
281.049988,293.225006,281.049988,290.274994,1161642,280.900003,302.573999,52.24938648,3.307210817,-0.878483525,2.944335943,3.33748341,1.22576246,69.70370893,0.302962911,33381247.37,47.77705986,1
288.649994,308.100006,284.5,305.424988,2168586,284.9450012,301.491499,59.23286038,4.96029945,8.103462707,3.188840687,7.187347282,4.356366024,94.54077959,0.054592204,33494429.92,87.82784271,0
308.950012,310.625,298.575012,302.149994,1739930,288.1524994,300.3019989,57.28257649,-1.083896762,3.930167214,3.272010977,4.857668987,2.677812529,83.55166038,0.164483396,33475773.1,102.0727824,0
300.524994,305.975006,295.399994,297.549988,1086664,290.137497,299.0124988,54.5649995,-1.545960741,-2.646614121,3.308631225,2.554820069,0.790948182,74.6239427,0.253760573,33459229.46,81.45828823,1
299.200012,303.350006,297.25,300.25,738746,291.9274964,297.9004987,55.88784631,0.899254621,-0.632803997,3.291704381,2.850880339,0.374421565,79.86414127,0.201358587,33465932.95,80.25356403,0
301.549988,308.25,289.174988,292.200012,1643020,293.137497,296.6649988,51.10993014,-2.754958135,-1.830929425,3.43640607,-0.319810672,-2.44227651,57.37423842,0.426257616,33421882.02,60.82361238,1
291.850006,302,287.674988,299.950012,1031090,295.5474976,295.6979993,55.09054441,2.583763857,-0.100012665,3.429363807,1.489613154,0.512703838,75.24640464,0.247535954,33449229.55,57.4290866,1
302.075012,312.5,297.5,307.375,1375578,296.8674988,295.0859992,58.57082648,2.4156122,4.936962342,2.932100162,3.539458257,2.6413763,86.80823885,0.131917612,33483280.72,92.9303656,1
309.825012,314.700012,307.049988,313.725006,1188292,298.9574982,294.831499,61.33079993,2.024067536,4.390786114,2.956308337,4.939667976,3.642219948,97.62483417,0.023751658,33507829.44,109.5182977,1
320,331.5,315.075012,328.174988,1465198,303.7074982,294.7759986,66.75786897,4.403133245,6.338078391,2.589959613,8.056267937,6.451817042,94.25235669,0.057476433,33575315.56,149.1286787,0
329.350006,333.950012,319.100006,321.475006,902594,306.8274994,294.6264984,62.38589487,-2.084137763,2.410762845,2.733927439,4.773857177,2.33494733,78.25707015,0.217429298,33556888.31,131.1967545,1
325.75,345.75,323.174988,343.700012,1240936,310.6550018,295.0784986,69.51738481,6.466396632,4.517027483,3.00545782,10.63720526,6.444922248,96.93574263,0.030642574,33642679.77,158.7352025,0
346,352.125,340.25,342.725006,2025592,314.712503,295.6969989,68.90022129,-0.284486391,6.20030626,2.95008091,8.900981923,3.868651431,87.17162092,0.128283791,33636933.58,157.9599731,1
343,350.875,337.600006,349.399994,1213136,319.8975036,296.591499,70.8107668,1.910414458,1.631362936,2.789100265,9.222482223,3.650304145,96.16601401,0.03833986,33660560.89,134.8411589,1
349.950012,357.174988,345.049988,351.274994,1068594,325.000003,297.5434992,71.34331811,0.533769848,2.433987089,2.801059282,8.084612541,2.797650537,91.88167186,0.081183281,33666295.33,128.8885849,0
351,356.299988,343.725006,345.799988,780530,330.3600006,298.1569989,67.47224021,-1.583286926,-1.04106597,2.621027324,4.673685486,-0.225059381,83.63309353,0.163669065,33654129.91,103.9335307,0
346.200012,347.299988,337.5,338.799988,556464,334.2449982,298.5754987,62.78183127,-2.066115776,-3.682115243,2.838168496,1.362769772,-1.967594363,73.56115108,0.264388489,33642865.46,70.59251459,1
340.299988,349,336.799988,344.875,750346,337.9949982,299.0299988,65.05241014,1.761511272,-0.268209641,2.813795015,2.035533613,-0.333784014,82.30217554,0.176978245,33656319.89,67.83022937,1
345.5,351.299988,341,348.875,643404,341.5099976,299.656499,66.50152933,1.146542458,2.887857255,2.795681282,2.156599353,0.852787758,88.05757122,0.119424288,33663782.35,69.05901605,1
351.450012,360.899994,344.524994,350.75,1318250,343.7674988,300.4924988,67.18834622,0.534568781,1.674982181,2.53067564,2.031169678,1.425598539,86.13862319,0.138613768,33670867.17,70.38581031,1
351.774994,354.950012,343.100006,351.475006,663112,346.7674988,301.3359992,67.46611087,0.206275265,0.739741363,2.354927662,1.357539913,1.302764686,85.13408692,0.148659131,33672237.84,56.34701881,0
351.25,356.325012,347.174988,350.350006,666438,347.4324982,301.9874994,66.52502445,-0.321107458,-0.114169828,1.303934518,0.839733708,0.310653399,80.40856671,0.195914333,33670104.7,53.54424129,1
351.950012,359.899994,351.5,354.600006,823094,348.6199982,302.7439996,68.32270692,1.198533539,0.881274661,1.328852423,1.715336995,0.965235149,86.25206661,0.137479334,33680089.43,57.11047826,0
356.200012,356.200012,349.149994,354.100006,538242,349.0899994,303.4814996,67.86098696,-0.141203048,1.059022857,1.211276093,1.43516188,0.523768626,83.73208145,0.162679185,33679330.49,45.47131832,0
356,364.5,351.100006,353.424988,1155512,349.3049988,304.3399994,67.20072306,-0.190993287,-0.332466022,1.205900475,1.17948189,0.179989681,73.20022073,0.267997793,33677127.75,46.30251253,0
354.5,357.5,349,350.225006,942236,349.7475006,305.3134998,64.02066931,-0.913693182,-1.106431561,1.120417427,0.13652861,-0.656662048,48.46574796,0.51534252,33668596.55,29.92469712,0
352.524994,354.225006,331.25,334,966884,349.2675018,306.2119995,50.87489783,-4.857786228,-5.815864671,1.841675643,-4.371291838,-4.371976164,8.270676692,0.917293233,33623803.35,-4.997070686,1
333,349,325.5,346.375,853384,349.4175018,307.1844995,57.96457326,3.572717431,-1.111513822,2.119503232,-0.870735377,-0.359582884,53.52564103,0.46474359,33655421.99,-8.310977602,0
349.799988,351.674988,332.549988,336.975006,780626,348.2275024,308.1069995,51.84404613,-2.789522615,0.882856576,2.249255548,-3.231363497,-2.099068565,29.42309231,0.705769077,33634237.21,-12.06454234,1
337.950012,342.950012,331.149994,340.600006,641802,347.212503,309.0404999,53.86707595,1.064298278,-1.695535496,2.278973805,-1.904452444,-0.302954202,38.7179641,0.612820359,33641141.38,-20.51536276,1
341.5,358.399994,341.424988,355.299988,1658018,347.5950012,310.4579999,61.01866401,4.137343793,5.157608393,2.68260812,2.216656388,3.691810302,76.41022564,0.235897744,33712699.91,13.56838203,0
359.5,363.700012,346,349.924988,1346542,347.5524994,312.4109998,57.50817633,-1.536043491,2.664851702,2.729682858,0.682627403,1.182642135,62.62817436,0.373718256,33692329.34,16.94072984,0
332.649994,357.5,332.649994,347.399994,1367980,346.8324982,313.9829999,55.8817248,-0.72682615,-2.274034006,2.699915267,0.163622441,0.393017459,56.15383077,0.438461692,33682458.24,-7.041982291,1
349.899994,353,344.975006,347.649994,554534,346.187497,315.4375,56.01436852,0.071911406,-0.654392072,2.701606282,0.422458065,-0.150786245,56.79485641,0.432051436,33682857.3,2.138912084,0
344.299988,345.924988,335.125,337.424988,439554,344.587497,316.6014996,49.46400103,-3.030304916,-2.956214375,2.844033249,-2.078574836,-2.910457121,30.57689231,0.694231077,33669929.24,-34.57161399,0
335.075012,346,330.325012,335.975006,567110,343.162497,317.8859998,48.59613699,-0.431574365,-3.474957301,2.840340053,-2.094486158,-2.240485381,26.85898974,0.731410103,33667492.25,-45.26001006,0
334.799988,337.299988,328.174988,331.024994,495292,342.8649964,318.9879999,45.65141043,-1.495358988,-1.933386939,2.430334456,-3.453254933,-2.609629834,14.16665128,0.858333487,33660194.98,-71.62626034,1
337.450012,345.5,334.049988,344.174988,482144,342.6449952,320.3864996,53.68120548,3.820729123,2.382503751,2.473053571,0.446524193,1.451730018,47.88458462,0.521154154,33679348.19,-27.59957575,0
345.774994,347.825012,337.325012,341.975006,412120,343.1449952,321.7709998,52.28930773,-0.643316605,3.201991902,2.299967404,-0.34096059,1.141626264,43.12827441,0.568717256,33676713.9,-22.27248084,1
343.825012,352.75,343.75,348.875,504446,343.9724946,323.4069995,56.13128063,1.97778402,1.347190828,2.358889321,1.425260879,2.488212932,61.19108025,0.388089197,33686892.05,17.80419446,0
346.5,354.225006,343.575012,345.774994,365582,343.0199952,325.0219995,54.02632703,-0.896538516,1.0989771,1.926143957,0.803159827,0.996012336,53.07588385,0.469241161,33683643.59,16.14793288,0
346,351.5,338.75,341.975006,474174,342.224997,326.5619995,51.47795273,-1.11118881,-2.017689562,1.900089545,-0.073048726,-0.748789833,38.84590761,0.611540924,33678432.53,-11.78169961,1
330,354.75,330,347.774994,694092,342.262497,328.1159992,54.9693222,1.667741528,0.575084475,1.981949743,1.610605032,0.724058794,55.17239341,0.448276066,33690204.52,-7.064926387,0
349.475006,349.5,342.725006,344.200012,235632,341.9174988,329.4459992,52.46352672,-1.03863506,0.646428217,2.007978801,0.667562558,-0.439659029,45.1091152,0.548908848,33687782.32,12.18681028,1
346.200012,366.225006,341.350006,362.700012,1264786,344.4450012,331.0529993,62.09343631,5.100633964,4.114975877,2.319729177,5.299833279,4.079087551,90.735894,0.09264106,33755761.81,159.0287171,1
363,389.5,363,386.524994,3279616,349.5,333.181499,70.40763595,6.163891694,10.9501281,2.84252462,10.59370358,8.381115173,95.14878856,0.048512114,33971192.71,363.1611232,0
388.5,392.5,375.549988,378.200012,1684212,354.2175018,335.2284992,65.03955566,-2.201211458,4.098360526,2.92861715,6.770560483,3.935365233,77.76916388,0.222308361,33934918.13,291.1555757,1
378.950012,395.225006,378.950012,392.174988,1392654,359.0175018,337.1884992,69.27452523,3.563454179,1.440681883,2.904890086,9.235618329,5.208440877,95.45113023,0.045488698,33986378.48,267.5722998,0
395,396,386.450012,391.725006,1302708,363.9925018,339.166499,68.98475403,-0.114871911,3.452675676,2.871063458,7.618976782,2.474723959,93.69702434,0.063029757,33984883.75,227.7272932,0
391.75,398.350006,388,390.924988,1023262,368.1975006,341.371499,68.43665411,-0.204647445,-0.319754438,2.897581299,6.172634894,0.777239674,89.41928593,0.105807141,33982793.95,192.7100365,0
391.950012,393.5,382.674988,385.375,628050,372.1575012,343.2734992,64.60197207,-1.440152579,-1.647747259,2.943782415,3.551587368,-0.594562218,81.01681805,0.189831819,33973877.48,141.9420221,0
382,386.5,379.600006,381.875,732112,376.1475006,344.8024994,62.23372467,-0.916530278,-2.369882291,2.928592492,1.522673789,-1.683765164,75.89611623,0.241038838,33967228.39,106.3379206,1
384,391,381.024994,384.299988,966792,379.8,346.4454993,63.23924746,0.631014331,-0.279732509,2.922952648,1.184830964,-0.65660439,79.44401351,0.205559865,33973367.73,102.201115,1
388.024994,407.450012,385.5,404.049988,2032374,385.7849976,348.5754993,70.19857121,4.888009055,5.488179349,3.07106026,4.734499919,3.787517621,95.61004071,0.043899593,34077815.79,133.5221466,1
406,411,403.174988,407.325012,1134136,390.2474976,350.7169995,71.17313904,0.804032137,5.652740029,2.807924412,4.37607275,3.754604605,95.46297778,0.045370222,34087008.52,138.7909493,0
405.024994,408.325012,400.774994,404.700012,606058,392.0649994,352.9669995,69.21924352,-0.648628595,0.160618725,2.210311984,3.222683131,2.080971623,92.22223704,0.07777763,34083102.78,111.2446597,0
403,408.725006,400.549988,402.600006,572030,394.5049988,355.0199994,67.61992195,-0.521611021,-1.173622933,2.045297681,2.051940337,0.500506695,87.93970607,0.120602939,34080134.5,93.94452447,1
